id,Machine failure
136429,0.0010373426624058907
136430,0.002101100183868659
136431,0.00046338907399295513
136432,0.0017960396625946045
136433,0.001215426234645544
136434,0.004908950000945697
136435,0.0024075624481355784
136436,0.0016967372041756792
136437,0.0004201714710558177
136438,0.0006515244259511683
136439,0.0005750350257807224
136440,0.0007947399924007142
136441,0.0004943873672268061
136442,0.00033663646131738633
136443,0.00041160980740130137
136444,0.0015358839366748844
136445,0.0004905026613217804
136446,0.9937349064506402
136447,0.00025285454806224224
136448,0.00036053856102414574
136449,0.0024661084121674875
136450,0.0005057232603185495
136451,0.00318729972979198
136452,0.02271546188027051
136453,0.000876489024571674
136454,0.00022180328233759142
136455,0.000368977890213956
136456,0.000602219570954906
136457,0.0007173891831580595
136458,0.0011480565917540942
136459,0.003946646082654944
136460,0.0028862025006140065
136461,0.0006658240129579043
136462,0.0036743545670214726
136463,0.019519508962213487
136464,0.00066940693551941
136465,0.0004347526063623825
136466,0.003110129277370105
136467,0.0008080397497442862
136468,0.000694561623608753
136469,0.017990963775700246
136470,0.0005869270656880324
136471,0.009597706820832174
136472,0.0010442475760764009
136473,0.0012778558844745115
136474,0.0003211556809198503
136475,0.0011679006893541785
136476,0.006876445562043882
136477,0.0004962123081282147
136478,0.00027171842818388614
136479,0.0014238155785543988
136480,0.0027442379120506135
136481,0.0014506999908793972
136482,0.06408079396994465
136483,0.0037410467979887606
136484,0.0006782248974626182
136485,0.0003928821351812865
136486,0.0003699669243530775
136487,0.00035225212589722564
136488,0.003988090301514008
136489,0.00023758093744507937
136490,0.017521211986249875
136491,0.00423393948502762
136492,0.0002461625841233664
136493,0.004112232103898231
136494,0.00023912936892039654
136495,0.000900271896468227
136496,0.000462502862969703
136497,0.00040366464859671874
136498,0.006431514889655045
136499,0.0004591700877634034
136500,0.00019532718624161154
136501,0.0004472035179020626
136502,0.0007525669019356806
136503,0.001505376251015116
136504,0.0007435494852150085
136505,0.0007154077083341402
136506,0.0010315952643815008
136507,0.0008213344665776678
136508,0.0012452725715032874
136509,0.0013767773648790745
136510,0.00022625824463540754
136511,0.0017449378672539802
136512,0.00033927169945993603
136513,0.002660339712771712
136514,0.0003542795153957908
136515,0.000676945748595975
136516,0.00039358916819318677
136517,0.001143711500272003
136518,0.00031104832358891816
136519,0.0010347043985435578
136520,0.0036116310612569792
136521,0.0003134597897800571
136522,0.0007856636002837055
136523,0.00023238881353246116
136524,0.00027991582650931145
136525,0.0006723056662773718
136526,0.001428343123905869
136527,0.018793627610870167
136528,0.0006035477032279128
136529,0.0017999488856395237
136530,0.004030924110777
136531,0.0008780135216653253
136532,0.0004215551461855748
136533,0.0075256636489477915
136534,0.00035244239745601174
136535,0.0002870352581674528
136536,0.003915263302843613
136537,0.0004949884359855658
136538,0.001244955977877651
136539,0.0012415822301274557
136540,0.0003579752088119264
136541,0.001585366393430176
136542,0.0020195914294426943
136543,0.0008103594453328306
136544,0.0006349557344013522
136545,0.00044526481480268524
136546,0.0008697893658870103
136547,0.0005111451359062253
136548,0.00045442420990215256
136549,0.001035915491482536
136550,0.0008565394591187499
136551,0.000263813205939534
136552,0.0006718870840404589
136553,0.0017671587595262516
136554,0.00035725374281357446
136555,0.012758714325288155
136556,0.0015811413495842427
136557,0.0007788273058424067
136558,0.0011454902750406444
136559,0.0004484753780590119
136560,0.0020334923250945086
136561,0.001979577400216969
136562,0.0015145386883362493
136563,0.00037008520951674865
136564,0.0001730287303113208
136565,0.007395081835521318
136566,0.0005176477020752778
136567,0.0010542019082473498
136568,0.0005474723762094989
136569,0.00042626961494714145
136570,0.0005753247101334571
136571,0.006801567187265996
136572,0.0016040839268927657
136573,0.0006697370366349223
136574,0.001719575708270388
136575,0.0010126573631933891
136576,0.0006379332475193866
136577,0.000994942453055129
136578,0.0006158550682003946
136579,0.005574233841246541
136580,0.00031554075381713627
136581,0.0017012578455722007
136582,0.00061647263704304
136583,0.000597006771069445
136584,0.0003247344185079438
136585,0.004023351004226506
136586,0.10237385476250402
136587,0.0004495903748254627
136588,0.0007928361294866797
136589,0.0008546106301394588
136590,0.0004700805821800176
136591,0.0035196768339014377
136592,0.010625151459774152
136593,0.004466895804946083
136594,0.0005705579934482399
136595,0.00038373305050497215
136596,0.0004809953172156538
136597,0.00026060395131172594
136598,0.0002568378430663748
136599,0.00042001911304246107
136600,0.0003669787195933152
136601,0.00396174812655909
136602,0.0010690200282513316
136603,0.005044956914886719
136604,0.000659179398413376
136605,0.0032436919111359587
136606,0.003587149784760584
136607,0.0025396505730436343
136608,0.003949685699130335
136609,0.0005694033416023548
136610,0.0010808398389578267
136611,0.000540295668239491
136612,0.0006636939306864089
136613,0.0003578544696977906
136614,0.0008501219456496475
136615,0.0008568201835310715
136616,0.0007045438398354368
136617,0.001179718885182593
136618,0.0013779216310521448
136619,0.0003487760933887957
136620,0.0002510838231210447
136621,0.00037925141453211094
136622,0.0005946346514608407
136623,0.000431403987676109
136624,0.0024043959228306384
136625,0.00049125401921913
136626,0.00031508290580375167
136627,0.002534789365351475
136628,0.005490219293422747
136629,0.0006541034035161298
136630,0.000367750546504075
136631,0.0011703361603843001
136632,0.0007459505492339139
136633,0.0004880531863584853
136634,0.0015337433130544664
136635,0.0023058255560991408
136636,0.00872770026776729
136637,0.0006400971980869547
136638,0.9987321014844848
136639,0.005184365895992875
136640,0.00863577869839843
136641,0.000681717931786858
136642,0.0004592359488168702
136643,0.0143615246188978
136644,0.0003349913598178127
136645,0.00015893514657147994
136646,0.0004205952999770302
136647,0.001178284231821226
136648,0.008683879968883078
136649,0.00034168255248846877
136650,0.0019745372490258166
136651,0.0002774629677816399
136652,0.9978744492581277
136653,0.0007314659733911574
136654,0.00042791710969190637
136655,0.0008832690062036198
136656,0.0009168729149118084
136657,0.001264934527665666
136658,0.00046926454129421133
136659,0.0009358434009215266
136660,0.0023864722368320697
136661,0.002856210035760755
136662,0.0029523098685173632
136663,0.0010268987326460457
136664,0.00760952223649735
136665,0.0005609784839202643
136666,0.0003784884296865488
136667,0.010718819633432079
136668,0.0006541533815762829
136669,0.0023343183530622714
136670,0.0008369773042945249
136671,0.00039249616956610616
136672,0.004861504185576294
136673,0.002279179491060492
136674,0.0005030890406161349
136675,0.0010914128675485
136676,0.0011117560036102482
136677,0.0009366120743153981
136678,0.0005469893373179976
136679,0.0003234960280990864
136680,0.0016763243175496394
136681,0.0005391625001272344
136682,0.0004285620904778335
136683,0.0004088262403749986
136684,0.004427930350382793
136685,0.007271620445327369
136686,0.0009845902748483763
136687,0.0008029195764053925
136688,0.001148036719843985
136689,0.0024113756265806436
136690,0.03621204215353829
136691,0.01015979283913995
136692,0.0007579139010172459
136693,0.0004735568347800075
136694,0.00024399551404218192
136695,0.00024220768261900262
136696,0.0009285622463227707
136697,0.00046795453686053007
136698,0.0013178701093577447
136699,0.0010215057145387936
136700,0.006744784256686889
136701,0.0006748470113384793
136702,0.0006317101375107549
136703,0.0026438269426239725
136704,0.0006719402357546715
136705,0.0003206950060629439
136706,0.0004581463099604112
136707,0.00042098421168652866
136708,0.0019683424139634908
136709,0.0011421858081029084
136710,0.0003680637028229923
136711,0.0003503300875983838
136712,0.003233390584589113
136713,0.001354948029420286
136714,0.0017539334288906505
136715,0.0014701541427845505
136716,0.0010364232576215615
136717,0.006486117009570798
136718,0.005963110201479432
136719,0.002093334187022251
136720,0.0009575990412046463
136721,0.0010181430048420011
136722,0.0004152794814860724
136723,0.020667056425926585
136724,0.00027637802966190897
136725,0.0007403326116053233
136726,0.0004891452074836251
136727,0.004806089067725911
136728,0.0005571179623957309
136729,0.0005197957526720717
136730,0.0006640716110648945
136731,0.003666739663104659
136732,0.0006667139937598268
136733,0.00016111634168140406
136734,0.000311825870711457
136735,0.00041646933203168306
136736,0.000713883660380317
136737,0.0003618885966457825
136738,0.0005230918749406814
136739,0.007617349740636457
136740,0.0013793408399613986
136741,0.0076593954787992306
136742,0.0027428074180662894
136743,0.0003396166443731504
136744,0.0012176301149660418
136745,0.002032511742615917
136746,0.0004269788532042743
136747,0.00023048274197615332
136748,0.0003642986150464918
136749,0.0003616544914963333
136750,0.0012661605320106882
136751,0.0005232647432275218
136752,0.0004782574973486239
136753,0.0022450744854421883
136754,0.0005707715738457835
136755,0.006824992785419472
136756,0.032354754923789295
136757,0.0014650163958879517
136758,0.0005723948826817739
136759,0.0004807755570612166
136760,0.0005052152129931912
136761,0.0006134437882403052
136762,0.0027466791909109343
136763,0.00038258785227845185
136764,0.002121193888778484
136765,0.0005873513994321651
136766,0.0004520903930160531
136767,0.0015534335788350054
136768,0.0005769720600958231
136769,0.0009501762421844071
136770,0.006621182742796
136771,0.0006164357563775466
136772,0.01955096887164137
136773,0.00031093150821367933
136774,0.0003952253967247399
136775,0.006477858672104465
136776,0.00017515299464464465
136777,0.00029407765405726826
136778,0.0003793254870044137
136779,0.00028413772060520637
136780,0.006451192573176867
136781,0.002844497260609195
136782,0.000472390347833983
136783,0.0004228476968494377
136784,0.0004723057180228257
136785,0.0004865441969815964
136786,0.0004331680206698598
136787,0.0016747759284194913
136788,0.0011729927954358807
136789,0.0003431483098493293
136790,0.0011010531911094651
136791,0.00026761496057984776
136792,0.0015682005833958352
136793,0.0007757088125844995
136794,0.007351679186601181
136795,0.0004565346436764845
136796,0.0006102494410444478
136797,0.0004015690668298384
136798,0.004855379252218814
136799,0.00045608850883342245
136800,0.0014573986265729632
136801,0.0004252049443980285
136802,0.0009100596314837184
136803,0.0018284350072431683
136804,0.0005198870163694441
136805,0.0032771974255867064
136806,0.00045757863972564105
136807,0.007402971988035575
136808,0.00024549053630572754
