id,Machine failure
136429,0.00041207499667598156
136430,0.0004891073340294475
136431,0.00034417281179048245
136432,0.0005157658184672758
136433,0.0007640616123765123
136434,0.0003743881645542321
136435,0.002587101256351075
136436,0.0013907907722258647
136437,0.00035069532299441636
136438,0.00028815449707724313
136439,0.0004191909644586538
136440,0.0006246278296937298
136441,0.00045262588881464
136442,0.00025761688232753835
136443,0.0005555327897505732
136444,0.0025620390734411402
136445,0.0003189906291774526
136446,0.999901587581027
136447,0.0003381840883976815
136448,0.0003533013742093593
136449,0.006499315945580342
136450,0.0003145315348900781
136451,0.01197239442444175
136452,0.5804087754566872
136453,0.000460364715111077
136454,0.0004290982593073369
136455,0.0003338255907591813
136456,0.0008576776789652034
136457,0.0007028354276218981
136458,0.0009864290899575339
136459,0.013249757162699088
136460,0.0068092501053170565
136461,0.000532599015650218
136462,0.24727844246930047
136463,0.01191422253949318
136464,0.0009112346185466474
136465,0.00037106363391142274
136466,0.001290381107786544
136467,0.0004861825706842557
136468,0.0005216834433677244
136469,0.13622116599906073
136470,0.000579325572656464
136471,0.011254641161486315
136472,0.0017959077921955785
136473,0.0008648683520429869
136474,0.0003300748051420281
136475,0.0007731907634160422
136476,0.2209468804166697
136477,0.00035589123805564757
136478,0.00034629925270394235
136479,0.0005391047454841988
136480,0.03110421634304363
136481,0.002147398903649701
136482,0.7549476684954886
136483,0.010762853894799867
136484,0.0004223819201097406
136485,0.0002628255478496833
136486,0.00045995675693201167
136487,0.00027385484690104335
136488,0.008883484439593145
136489,0.00028250273432961606
136490,0.46697788417124375
136491,0.007823089792801838
136492,0.00029706993093241775
136493,0.006578827596826527
136494,0.0002695292362130711
136495,0.001678876042540173
136496,0.00039058615647966766
136497,0.0003760620219849201
136498,0.08646776205068157
136499,0.000345551965152056
136500,0.00039063169810720866
136501,0.0003089312552962299
136502,0.001411786374617462
136503,0.002461251040425898
136504,0.00027795456556697066
136505,0.0009472621270831253
136506,0.03459858211586203
136507,0.00043109949210035244
136508,0.0005770107487499266
136509,0.0014668551184602253
136510,0.0002911014837007311
136511,0.010772248978983026
136512,0.0002605369546845356
136513,0.0020160452686492744
136514,0.00038391981393902624
136515,0.0005764735196952872
136516,0.0003346056464699535
136517,0.0006784448962344562
136518,0.0002253942148604444
136519,0.0007297797644729192
136520,0.003980496580289534
136521,0.00032116909189779965
136522,0.0014716881716088535
136523,0.00029019909882199664
136524,0.00027230644406420125
136525,0.0009263488987049139
136526,0.0011851047361216744
136527,0.001346722809618879
136528,0.0009051229709722987
136529,0.0010930169754570294
136530,0.004318047164393145
136531,0.0005581945339926226
136532,0.0006772151228916969
136533,0.015813898738277044
136534,0.0004974842227189495
136535,0.0003642130596323107
136536,0.0003999824392473625
136537,0.0005004413991823033
136538,0.003638089569011864
136539,0.0009507279476872227
136540,0.00028931016372778494
136541,0.00029845387080019146
136542,0.002596589312813004
136543,0.000984167319711635
136544,0.0002996315386335714
136545,0.00037974968475650565
136546,0.00041126293364881843
136547,0.0009355901933901355
136548,0.00028013299156616185
136549,0.0009262590143898671
136550,0.0016630921261367856
136551,0.00032942159586983247
136552,0.00034328611838108634
136553,0.003644067847480837
136554,0.0003059754901648796
136555,0.16399860704214553
136556,0.0008820356554296046
136557,0.0007980783579910281
136558,0.0016491218375313033
136559,0.000416744573431968
136560,0.008440933811115856
136561,0.0008548239103558705
136562,0.000538463767694528
136563,0.0003240203803059317
136564,0.00028819962513544655
136565,0.020313876138180628
136566,0.0005890061196082233
136567,0.0013463734372090555
136568,0.001080974935104658
136569,0.0006350967221334877
136570,0.0005382922525587937
136571,0.005408425373810103
136572,0.00108550065348321
136573,0.00036766478865207753
136574,0.0007874047987849832
136575,0.000990129860107176
136576,0.0005796077240054217
