id,Machine failure
136429,0.0013240459332117603
136430,0.00268950420088094
136431,0.00060597463321092
136432,0.00227958993148782
136433,0.00155225449265688
136434,0.00636570415037136
136435,0.00310858014469032
136436,0.0021688592062416
136437,0.0005502409339713401
136438,0.00087183267845076
136439,0.00075369203435464
136440,0.00103230647733315
136441,0.00064534195623898
136442,0.00044164406911368
136443,0.0005458764729131101
136444,0.00198963963129339
136445,0.00063919974490877
136446,0.9919523736831689
136447,0.00033759504159558
136448,0.00047851677277252003
136449,0.0031814176903407396
136450,0.00066137354511953
136451,0.0040799873484219104
136452,0.02917402626726305
136453,0.00114456480905232
136454,0.0003047335449292765
136455,0.00048635716095763
136456,0.00078861424724687
136457,0.0009361008128949501
136458,0.0014756844794291798
136459,0.005163750059889429
136460,0.0037220986703920505
136461,0.00086080583944463
136462,0.00501650628615982
136463,0.025152459556300463
136464,0.0008734540649083
136465,0.00057156503578853
136466,0.0039480249463343005
136467,0.0010449261842426102
136468,0.0009066941871594499
136469,0.02305856005522456
136470,0.0007611564910218599
136471,0.0124182564854129
136472,0.0013874531638144998
136473,0.00163718024669497
136474,0.00042629982471836
136475,0.00150117154082286
136476,0.009218548899304698
136477,0.00064894833167948
136478,0.00036964810679295494
136479,0.00184752948695208
136480,0.0036316229333010802
136481,0.00187517825841984
136482,0.08115449209832509
136483,0.00483661323965757
136484,0.00087485147083345
136485,0.00051533556763831
136486,0.0004907852261754
136487,0.00046558347836924
136488,0.00514356301134131
136489,0.00031349443416884995
136490,0.02255970562491523
136491,0.00545371594003593
136492,0.0003305285419386
136493,0.0052839794989165
136494,0.00031938558280798
136495,0.00118037390865655
136496,0.00060504177359503
136497,0.00053371959677856
136498,0.008361887448134762
136499,0.0006027603928912001
136500,0.00026076426849938
136501,0.0005829301122976501
136502,0.00099486425304251
136503,0.0019513626499629302
136504,0.00095465071725891
136505,0.0009489957675225101
136506,0.00136131724062042
136507,0.0010523980653716302
136508,0.0015926849362414201
136509,0.0017871208910735302
136510,0.0003056918374866892
136511,0.00228721878024618
136512,0.00044430046325813
136513,0.00343828298360039
136514,0.00047179877053408993
136515,0.00088122084440809
136516,0.00051749129140864
136517,0.0014674572706940502
136518,0.00041085550790360005
136519,0.00133162913551152
136520,0.00468430723365868
136521,0.00041754669496834
136522,0.00103375111653629
136523,0.0003091500859884
136524,0.0003713767916174
136525,0.0008774505535897299
136526,0.00184533916849996
136527,0.02369597244545958
136528,0.00077835101595848
136529,0.00230214428853232
136530,0.00519620489223144
136531,0.0011341952983381501
136532,0.00056023040596359
136533,0.0096835703353691
136534,0.0004666084874689801
136535,0.00038313192998850996
136536,0.0049914513071585
136537,0.0006484283155646601
136538,0.00162890196008949
136539,0.00159438287174965
136540,0.00047107352060109
136541,0.00208517427591026
136542,0.00262691212073281
136543,0.00106382387674214
136544,0.00082166876456814
136545,0.00058294822966703
136546,0.00111778904135525
136547,0.00067508954078701
136548,0.00059333222676204
136549,0.00134058869015465
136550,0.0011329275404186202
136551,0.00035518556199746
136552,0.00086505638283394
136553,0.00232216572838684
136554,0.00047327643266246
136555,0.01641180462020672
136556,0.00215312017557369
136557,0.00101402556702283
136558,0.00148696690801438
136559,0.00058975800249918
136560,0.0026429015539632997
136561,0.00250601411703784
136562,0.0019404450966489701
136563,0.00049434519513055
136564,0.00023293617955659802
136565,0.00962059940003449
136566,0.00067862703397935
136567,0.0013734203133585101
136568,0.000727147312963
136569,0.00056145435373346
136570,0.0007483138495854901
136571,0.008622940730041759
136572,0.0020404326275214797
136573,0.00086594752492911
136574,0.00219518839001128
136575,0.00130136922068891
136576,0.0008312605805847101
136577,0.0012891845624259399
136578,0.00079487153958471
136579,0.00730956402008207
136580,0.00042176065011819005
136581,0.0022609888103666503
136582,0.0007919102383786299
136583,0.00077537659461213
136584,0.00042855117485434
136585,0.00519577713981508
136586,0.13043406566882576
136587,0.0005860505773294801
136588,0.00103123557913348
136589,0.00110398406305736
136590,0.00062169247158556
136591,0.00454413986679743
136592,0.013594814788879112
136593,0.005812960039733091
136594,0.0007388108724461301
136595,0.0005095020716103
136596,0.00062363641299434
136597,0.0003443411973707
136598,0.00034586214313002997
136599,0.00055523234589325
136600,0.00048401605842412007
136601,0.00525442901940446
136602,0.00139999651790957
136603,0.00650833076219877
136604,0.0008519311235690199
136605,0.004230292470587291
136606,0.0047023168620108
136607,0.00331107528848972
136608,0.00508311036116577
136609,0.00074139255723703
136610,0.00140436822354942
136611,0.00070145514415979
136612,0.0008709472085507299
136613,0.00047337241692407
136614,0.0010956524773633601
136615,0.00110563462802283
136616,0.0009062872427801201
136617,0.00152110534868413
136618,0.00176687042429744
136619,0.00045996569090199003
136620,0.00033962573006021684
136621,0.0005013473217742501
136622,0.00077515649994273
136623,0.0005621254606862301
136624,0.00311640729060684
136625,0.00064346649546457
136626,0.00042304644642694
136627,0.0035037471042732903
136628,0.006944770504571661
136629,0.00084766397193347
136630,0.00048381304317589
136631,0.00155377087731391
136632,0.00096926764262778
136633,0.00064665411261387
136634,0.00194053587433718
136635,0.00295389453093952
136636,0.011289000334870902
136637,0.00085279493629445
136638,0.9982479595784968
136639,0.006601804279751391
136640,0.01103611271437482
136641,0.00088557934830276
136642,0.00060285245281914
136643,0.01881883054239021
136644,0.00043969334228798003
136645,0.00021594183102060328
136646,0.0005487099282958701
136647,0.00152514171837932
136648,0.011583603254683201
136649,0.00045678341022127
136650,0.0025558344706807998
136651,0.00036981229060568
136652,0.9971698500317681
136653,0.00094338339072818
136654,0.00056099261720427
136655,0.00116562094871534
136656,0.0011818657965186302
136657,0.0016306175780507802
136658,0.00061314950797243
136659,0.0012150360541572302
136660,0.0030374981083089
136661,0.00366137481771421
136662,0.00388377093919426
136663,0.00131579382712857
136664,0.00986169657917669
136665,0.00072694011520678
136666,0.0005035246195156301
136667,0.01404451896095474
136668,0.00084603466433241
136669,0.00305838231133748
136670,0.00108997645647359
136671,0.00051234089378188
136672,0.0062306522093014405
136673,0.00299866944343798
136674,0.00065198349145699
136675,0.0013996589496136
136676,0.00147368217441303
136677,0.00121476462256174
136678,0.000717088251001
136679,0.00043170100960282997
136680,0.00214520376824634
136681,0.0006985780955367701
136682,0.00056140288227761
136683,0.0005359628575590699
136684,0.00590878451537675
136685,0.009288894229984471
136686,0.00127407163631035
136687,0.00105173053492205
136688,0.00148642040664329
136689,0.00310348302581385
136690,0.04603563793597162
136691,0.01350786535532445
136692,0.00098723632805085
136693,0.00061401593879491
136694,0.0003309333508556581
136695,0.00032470078489599
136696,0.0011951315682480201
136697,0.0006114281489154901
136698,0.00171445966865679
136699,0.00132320717515846
136700,0.00885466280520855
136701,0.00086750243456533
136702,0.00082388021499109
136703,0.00344680077381634
136704,0.00086043617538865
136705,0.00042670822327481
136706,0.00059649209168951
136707,0.0005585242355533999
136708,0.00253066352850115
136709,0.0015359285622179
136710,0.00048671275206288
136711,0.00046324187858806
136712,0.00413695282703718
136713,0.0017500159352665601
136714,0.0022985389048643503
136715,0.0019329675274460901
136716,0.00132995779634925
136717,0.00837912388359507
136718,0.007947627167383309
136719,0.0027441232771411497
136720,0.00123072859478063
136721,0.0013165907768613798
136722,0.00054451081776394
136723,0.026172115462598032
136724,0.00037194645168602003
136725,0.00095632243270267
136726,0.0006367502702125201
136727,0.00614309535879218
136728,0.0007210769344702099
136729,0.00068497167539061
136730,0.00088043172975355
136731,0.004743041106392849
136732,0.0008769838987062401
136733,0.00022054479919414154
136734,0.00041540678918118996
136735,0.0005468921356713901
136736,0.0009273045530588501
136737,0.00048162011502643004
136738,0.00069168722446439
136739,0.009706212134427732
136740,0.00178335085312948
136741,0.010107850703892722
136742,0.0036293141038315105
136743,0.00045106627192586005
136744,0.00162398976770145
136745,0.0026043604915560103
136746,0.00056237341695148
136747,0.00031030632205424736
136748,0.00047984395343415994
136749,0.00047529373137133996
136750,0.00162887337452647
136751,0.00068501605753751
136752,0.0006266230807754
136753,0.0028895615430380803
136754,0.0007744295055577599
136755,0.00872027547169992
136756,0.04056963508933164
136757,0.0019274796540713003
136758,0.00074523971438355
136759,0.00063406137309272
136760,0.00066059888519665
136761,0.00078973891462474
136762,0.0035395037455252204
136763,0.00050263902566662
136764,0.0027298247209500003
136765,0.00078981620237821
136766,0.00061728861030694
136767,0.0020091240160286803
136768,0.0007542587039101501
136769,0.00124991085825634
136770,0.00863832091173014
136771,0.00080171187146825
136772,0.025193983171428982
136773,0.00041657168886378
136774,0.00052618417360034
136775,0.008564341026144342
136776,0.00023953126065237275
136777,0.00039737857495716005
136778,0.0005008706853988201
136779,0.00037804447169185
136780,0.00814980300591085
136781,0.00376317900678708
136782,0.0006164873616355701
136783,0.0005540152675035401
136784,0.00061502470555412
136785,0.00065385657938018
136786,0.00056831121861993
136787,0.0021450236671008106
136788,0.0015329936293963502
136789,0.00044826345317262
136790,0.00141596676045075
136791,0.00035667360208137
136792,0.00203075491885444
136793,0.00101392865060715
136794,0.009400563893792721
136795,0.00060253638226766
136796,0.0007946576071898201
136797,0.00053075408905376
136798,0.006255075782004051
136799,0.00059847175838599
136800,0.001869389172435
136801,0.00056021472705205
136802,0.00116512029826826
136803,0.00235695391864176
136804,0.0006800714063770401
136805,0.00413220929297815
136806,0.00059306011625459
136807,0.0094152100582827
136808,0.00032824038194855
136809,0.0004206863180399
136810,0.0012078747427621398
136811,0.0015731089415240301
136812,0.0003075267514088747
136813,0.00674239764175876
136814,0.0005965836395293
136815,0.0008065233465424001
136816,0.0024040834009326005
136817,0.0005163580824092501
136818,0.00073959701860687
136819,0.00120979757852744
136820,0.00043478173340585
136821,0.0012015757096129399
136822,0.0025517970243879103
136823,0.00126788129051585
136824,0.00066200482162531
136825,0.0014171171514502402
136826,0.997559989058182
136827,0.00098499665961579
136828,0.00061449265035426
136829,0.00162829598263736
136830,0.00043987628832778
136831,0.00043825798931129
136832,0.0006510442267219
136833,0.0004470514777159105
136834,0.990527066012694
136835,0.0051075812581291005
136836,0.00090388257013595
136837,0.00065641747787958
136838,0.0006999852172061501
136839,0.00060073431094816
136840,0.00847908245292184
136841,0.00209523098475325
136842,0.0004483401160821001
136843,0.00039815830255231
136844,0.00073894758208045
136845,0.00287922324113766
136846,0.00249728099326685
136847,0.00046546866362977995
136848,0.00038158688646513
136849,0.00039680501789847
136850,0.00080522384491608
136851,0.0004592796754995
136852,0.00149836386207132
136853,0.0017104401506202
136854,0.0018677687022338502
136855,0.00074912460942248
136856,0.01839719169184694
136857,0.00128636558633668
136858,0.0005775545264450101
136859,0.00049489666299295
136860,0.00082474631771647
136861,0.00103076324833733
136862,0.0031592609956684102
136863,0.00040959748787768003
136864,0.0004516597786575
