id,Machine failure
136429,0.001188181686474864
136430,0.0023528856528135917
136431,0.0006242421980630819
136432,0.001961036609030208
136433,0.0014630947766651218
136434,0.005623936053974136
136435,0.0032840879139047034
136436,0.0021275227888862156
136437,0.00057825823940896
136438,0.000905932389663306
136439,0.000779261786830408
136440,0.0010523951738691298
136441,0.000682068977490958
136442,0.00046071317887983593
136443,0.000643324893601434
136444,0.002338679744554734
136445,0.0006414268659200959
136446,0.9932042479470562
136447,0.00040302959575971
136448,0.000532917510107248
136449,0.004277329829293263
136450,0.0006667571372365039
136451,0.006264926492120325
136452,0.16383527355955574
136453,0.00112883790259365
136454,0.0004179290667804416
136455,0.000525986027370574
136456,0.0009138952439357659
136457,0.000999513217652798
136458,0.00148144886079886
136459,0.007803347574472564
136460,0.004809836881449012
136461,0.0008685579748274898
136462,0.06444408177491952
136463,0.02425943205782455
136464,0.000993822328919056
136465,0.000608748543465182
136466,0.003493278709254554
136467,0.001016611740627222
136468,0.000931042304889704
136469,0.05194601566534523
136470,0.000800920315035894
136471,0.013416298309287337
136472,0.0017346325959627018
136473,0.001572726081797752
136474,0.000478594284630722
136475,0.00145171022112201
136476,0.061922947488027895
136477,0.000665612973533912
136478,0.0004550377023557263
136479,0.0017390306804513998
136480,0.010835686552265071
136481,0.002127966924436062
136482,0.2460602290131619
136483,0.006745131863287913
136484,0.000848365947694096
136485,0.00052823405144722
136486,0.0005693038132231439
136487,0.0004962100384132699
136488,0.006521739804565256
136489,0.000356158024786938
136490,0.13121642907719522
136491,0.006511579725968849
136492,0.00039173000723346596
136493,0.0060305677643530415
136494,0.000369519430406836
136495,0.0014669383517535398
136496,0.0006352029301477601
136497,0.0005842627312403399
136498,0.028085454524539002
136499,0.000628377025862614
136500,0.00034229800091466797
136501,0.00058973955516519
136502,0.0012591851771724559
136503,0.002284968274055688
136504,0.0008687198889552779
136505,0.001114600050843448
136506,0.009556107885720984
136507,0.0009813281054049199
136508,0.0014584006401694677
136509,0.001910894426991422
136510,0.00037155429154429225
136511,0.0046452758721087836
136512,0.000461498786539784
136513,0.003439256960302178
136514,0.000538514274164378
136515,0.000914357363115136
