id,Machine failure
136429,0.0012260847679803866
136430,0.0025364723984593867
136431,0.0006477910794341591
136432,0.002034248995626148
136433,0.001442817265285676
136434,0.006491823443871769
136435,0.00309119751502001
136436,0.002027342040029239
136437,0.0005927686790413938
136438,0.0010475737091301964
136439,0.0008157126275333704
136440,0.0010628881778700862
136441,0.0006830614859940341
136442,0.00048041916844525833
136443,0.0006279147292915693
136444,0.0020171578046736804
136445,0.0006703055462394525
136446,0.992243462449734
136447,0.0004013156279430703
136448,0.0005525631926518098
136449,0.0031473647961943437
136450,0.0007072368450661574
136451,0.0038484217067216078
136452,0.028092695820313415
136453,0.0012140995659251019
136454,0.00041131667569908485
136455,0.00054232132645896
136456,0.00084939049654935
136457,0.0009888673487409914
136458,0.0014281513503781264
136459,0.005535904404412177
136460,0.0036747924657685345
136461,0.0008625538289958203
136462,0.006595479634793005
136463,0.024713118297269913
136464,0.0009224786297839459
136465,0.0006287131432589945
136466,0.003526428240925604
136467,0.0010485673159984581
136468,0.000960024780134937
136469,0.0219210005733354
136470,0.0007765660934773323
136471,0.01250200309554061
136472,0.0016107558101299568
136473,0.0015527551337224715
136474,0.0004925710165511263
136475,0.0014526984767047665
136476,0.011172941752483933
136477,0.0006940257331490067
136478,0.00047861547353197215
136479,0.0018911260184171187
136480,0.004132689937120478
136481,0.0018769294387217211
136482,0.07134631143133058
136483,0.004846596744319308
136484,0.0008649169598416822
136485,0.0005600055743767425
136486,0.0005653225852582855
136487,0.0005265164087447657
136488,0.005080849852317815
136489,0.0003514999883306114
136490,0.022060458464560694
136491,0.00534629524052808
136492,0.0004035785275892344
136493,0.00510319327247053
136494,0.00038032848393088455
136495,0.001279816987338891
136496,0.0006481111045804871
136497,0.0006046217936905268
136498,0.008655610323472729
136499,0.0006577754893750393
136500,0.0003098463979501315
136501,0.0006122084486611386
136502,0.0011260539754962807
136503,0.00198566822550722
136504,0.0009174381803091726
136505,0.0010928982882031243
136506,0.0015269274040871966
136507,0.0009987826194162038
136508,0.0014941982398206234
136509,0.0018329786412434384
136510,0.00038397570476776384
136511,0.0024762926743612124
136512,0.0004786567957294241
136513,0.0034386731104298603
136514,0.0005539303867307068
136515,0.000918591670919959
136516,0.0005694845560922908
136517,0.0014045245718574948
136518,0.0004630835198818461
136519,0.0012984881045725177
136520,0.0047824476624809915
136521,0.0004908526020385091
136522,0.0011420195744405535
136523,0.00036110653134666516
136524,0.0004280676093390075
136525,0.0009279502922559239
136526,0.001841517356748105
136527,0.020200096107961935
136528,0.0007684883027899888
136529,0.0021600053108606996
