id,Machine failure
136429,0.001343863854297144
136430,0.0027352182834129916
136431,0.000625336843782306
136432,0.002304601911456216
136433,0.0015761305508740979
136434,0.006531905861878608
136435,0.003180361826713248
136436,0.00220357271400624
136437,0.000568363640809864
136438,0.000913417853184642
136439,0.000778963182538672
136440,0.0010604620368074578
136441,0.0006651527387095419
136442,0.00045674125336210797
136443,0.000568588489711602
136444,0.002040173387433294
136445,0.000658079047825208
136446,0.9917957720630737
136447,0.00035318345498314195
136448,0.000498679359093496
136449,0.0032529496106635837
136450,0.0006825324715181119
136451,0.0041494051559995415
136452,0.029738635830967565
136453,0.001180013915894442
136454,0.00032463245123230526
136455,0.000504558221763406
136456,0.0008145671944343659
136457,0.000964606020281198
136458,0.001505094429084748
136459,0.005330622183673948
136460,0.003804900616733292
136461,0.000881462470128674
136462,0.005323224418275898
136463,0.02569778853648144
136464,0.000900026592806104
136465,0.000591930892162718
136466,0.0039917363375076495
136467,0.0010701815786993579
136468,0.000934567818594776
136469,0.02347121391897633
136470,0.00078106858893975
136471,0.012723207594257352
136472,0.001446936528390134
136473,0.00166604466786604
136474,0.00044429843495971395
136475,0.0015310753084946819
136476,0.009669680999300979
136477,0.0006697187413066879
136478,0.0003913722965545781
136479,0.0018965970831376798
136480,0.0037774103959334953
136481,0.001919932350443286
136482,0.0819173714317707
136483,0.004952695984022322
136484,0.000894454137383296
136485,0.0005328835287538839
136486,0.000511297570570512
136487,0.00048388122806831003
136488,0.005258302764175712
136489,0.000325455934511898
136490,0.023036326505137927
136491,0.005570513294363489
136492,0.000347057216002602
136493,0.00538803042161665
136494,0.000334211489884132
136495,0.001220226143197996
136496,0.000624530638964176
136497,0.000554820097013412
136498,0.008595417468685624
136499,0.000623613960060454
136500,0.00027278878572878
136501,0.000600255630027414
136502,0.0010340803957663998
136503,0.0020017933072846556
136504,0.0009729090302438459
136505,0.000988632278408776
136506,0.0014133271152895438
136507,0.0010710301214197039
136508,0.0016188221314148037
136509,0.0018350220250918459
136510,0.0003222521708006263
136511,0.002364011034992448
136512,0.00045893589836643197
136513,0.003520007990354522
136514,0.000492762112024274
136515,0.0009065936662521761
136516,0.0005359603071380559
136517,0.001494842643210538
136518,0.00042681920351439196
136519,0.0013593264246446399
136520,0.004807242976787219
136521,0.000436172940255478
136522,0.001071168493822772
136523,0.000322665446358906
136524,0.00038693272881454397
136525,0.0009042932393175281
136526,0.0018887224629484539
136527,0.023843651637654256
136528,0.000795669778912514
136529,0.002339950213180564
136530,0.005310292645107281
136531,0.00116075551637751
136532,0.0005843344038546
136533,0.009883787792702563
136534,0.00048547625669973
136535,0.00040075589569586197
136536,0.005061962195142212
136537,0.000669929977069832
136538,0.0016815518481584038
136539,0.0016250900016909161
136540,0.00048816644136514794
136541,0.002160098136854126
136542,0.0027010803798426042
136543,0.001100664082793306
136544,0.000841925869009464
136545,0.0006020417274199279
136546,0.0011399131452931159
136547,0.0007012730077608279
136548,0.0006116543389480019
136549,0.001373677684752788
136550,0.001178007455893774
136551,0.000373592463587678
136552,0.0008833028685510699
136553,0.002404150654613062
136554,0.000492617616774404
136555,0.016747378622941237
136556,0.0022810706328657898
136557,0.0010433469509021679
136558,0.0015268698513054998
136559,0.000610876601779866
136560,0.002716065661203502
136561,0.002528855141278888
136562,0.001974676353961012
136563,0.000517328379563056
136564,0.0002449932692216611
136565,0.009893416269788914
136566,0.0007014861904104
136567,0.001413731571686656
136568,0.0007581453715913859
136569,0.000582177251584556
136570,0.000769428235814802
136571,0.008710548201316934
136572,0.002066014769047328
136573,0.000886785483983472
136574,0.002228295074581882
136575,0.0013271105259031039
136576,0.0008557683201477219
136577,0.0013221375424471958
136578,0.000813013153072596
136579,0.007557053885829355
136580,0.0004415547489234
136581,0.0023583248990951557
136582,0.0008073484550904101
136583,0.000796462137626214
136584,0.00044494069854049596
136585,0.0053164101084133535
136586,0.13222033098503327
136587,0.000603475225089198
136588,0.001060338984866494
136589,0.0011298508315834039
136590,0.00064637959646662
136591,0.004648809533140964
136592,0.013821741853069235
136593,0.005979034038491371
136594,0.0007573584929381359
136595,0.0005311072760433
136596,0.000639851502540326
136597,0.00035780021195922797
136598,0.00036383150962253195
136599,0.0005771074337254419
136600,0.000502331432169286
136601,0.005473295263857187
136602,0.001446139660653806
136603,0.006654704106719292
136604,0.0008721757576057659
136605,0.004357507272539644
136606,0.0048604538362827295
136607,0.003409928858187434
136608,0.005188836843621042
136609,0.000762854832636508
136610,0.0014429781174715738
136611,0.0007203446868173839
136612,0.000900875680953236
136613,0.0004922393454280879
136614,0.0011195490619297838
136615,0.001130696606355834
136616,0.0009248305635785561
136617,0.0015547464380013878
136618,0.0017990716690183999
136619,0.000477341796385158
136620,0.0003582874533303422
136621,0.0005211040157712779
136622,0.0007982298412624799
136623,0.0005786868399635121
136624,0.0031967231572076517
136625,0.0006647554058770899
136626,0.0004441860705442
136627,0.003746521875128538
136628,0.007004147199245984
136629,0.000869413250222456
136630,0.000501282769439764
136631,0.001619559298724746
136632,0.000995937248823552
136633,0.00067314860308836
136634,0.001957449370714778
136635,0.003005751920785348
136636,0.011563720163272215
136637,0.0008909377713067699
136638,0.9981269074123141
136639,0.006689676179930708
136640,0.011210911894482659
136641,0.0009097886795227739
136642,0.0006237130684513079
136643,0.01944660368355569
136644,0.00045486703172400197
136645,0.00022844979154396284
136646,0.000565340337602942
136647,0.001563004304665946
136648,0.012111321185868737
136649,0.000478275983074204
136650,0.002619314508917114
136651,0.000386455573323314
136652,0.9970444209849157
136653,0.0009644202667745599
136654,0.000579889887285822
136655,0.001210180552746002
136656,0.001207771579787706
136657,0.0016664257777294902
136658,0.0006323890065681639
136659,0.001247790118470648
136660,0.0030768968689804856
136661,0.0037273526706557017
136662,0.00402380734271221
136663,0.001339089642280284
136664,0.010114995527108383
136665,0.00074556277785943
136666,0.0005255486102346099
136667,0.014512308025774016
136668,0.0008665588604478599
136669,0.003160112372470784
136670,0.001121660986025582
136671,0.000528069663400402
136672,0.006342004330870591
136673,0.0031070693288119
136674,0.000668727146794588
136675,0.0014252882658321638
136676,0.001534500469999236
136677,0.001246626350953564
136678,0.000741239394695596
136679,0.000451492404920708
136680,0.0021812646578412897
136681,0.000716409970686754
136682,0.000580013422056194
136683,0.0005540156575584039
136684,0.006179519106162321
136685,0.009433264649485362
136686,0.001305451279449844
136687,0.001086547857445718
136688,0.0015236226357589699
136689,0.00316812210684903
136690,0.0465936479405212
136691,0.0140930588236907
136692,0.00101608884495615
136693,0.000629997587134348
136694,0.0003497167344763578
136695,0.00034058922681546
136696,0.001220062739732114
136697,0.0006306069259812719
136698,0.0017630652780709559
136699,0.0013567528880149599
136700,0.009161467362948456
136701,0.0008848409545419221
136702,0.0008486765393448819
136703,0.003549640740616246
136704,0.000875288882123734
136705,0.000445419560537936
136706,0.000613733239628912
136707,0.00058190952486545
136708,0.002581523726368444
136709,0.0016142776089702558
136710,0.000505998807061698
136711,0.000481583763126442
136712,0.0042059013278273275
136713,0.0017908072758121719
136714,0.002375385956430982
136715,0.002001959659603328
136716,0.0013548889416091499
136717,0.008575711127108808
136718,0.008305162612706354
136719,0.0028364186706967137
136720,0.001255153617523376
136721,0.0013483891367684119
136722,0.000562912224128896
136723,0.026417087654127588
136724,0.000391117217447072
136725,0.000978703123515634
136726,0.000655084545347358
136727,0.006241204479923348
136728,0.000738948283164506
136729,0.0007104808711488119
136730,0.0009168864378419259
136731,0.004858625489389476
136732,0.00090855008967688
136733,0.00023441158588972244
136734,0.00043396242602447793
136735,0.0005659409247559979
136736,0.000952613157601588
136737,0.000502807934217088
136738,0.000719075845061354
136739,0.009839833656930454
136740,0.0018262015727516677
136741,0.010494255310317786
136742,0.003774724499246888
136743,0.00047028885110303
136744,0.0016978171680508498
136745,0.00265050315003028
136746,0.000583119860482276
136747,0.0003263842802262297
136748,0.000497564104380616
136749,0.000492112281645794
136750,0.001662308784900016
136751,0.0007074173575737979
136752,0.000647479128810896
136753,0.002949823169556286
136754,0.000818576604813406
136755,0.00885716251625509
136756,0.04066101509372182
136757,0.001997148355589258
136758,0.0007667800017248519
136759,0.0006580244924817441
136760,0.000681656721347374
136761,0.000806346423808486
136762,0.003616374431758782
136763,0.0005203110401113479
136764,0.00278654815410174
136765,0.000830097789179002
136766,0.000655070955155698
136767,0.002057881702327264
136768,0.0007781868489138239
136769,0.0012949453984738178
136770,0.008900344779006822
136771,0.000824281205913722
136772,0.025740904334683356
136773,0.000436780426083618
136774,0.000549466966101854
136775,0.008902526247290734
136776,0.0002544412732629081
136777,0.00041894449415887797
136778,0.0005202151806338339
136779,0.000394607186858626
136780,0.008211942939866662
136781,0.0039134792155491056
136782,0.00063531453280787
136783,0.000572448666655516
136784,0.00063286931655845
136785,0.000686932545168572
136786,0.000587755185841458
136787,0.002182355697826396
136788,0.0015813317444805719
136789,0.00046225963882065004
136790,0.001444679026108842
136791,0.00037271680652696396
136792,0.0020818096769229695
136793,0.0010460026276186561
136794,0.009553331588498732
136795,0.000625613266139936
136796,0.0008177183632807599
136797,0.0005516040155278339
136798,0.006389658059805212
136799,0.0006190091229387399
136800,0.001903887747416214
136801,0.000581003674636576
136802,0.001185067227183182
136803,0.002408664723885276
136804,0.000701949522077546
136805,0.004158070076892903
136806,0.0006083298800298679
136807,0.009532154766579565
136808,0.000343720431754886
136809,0.000437601830666972
136810,0.001236838612474004
136811,0.00162673941845195
136812,0.00032481133723841573
136813,0.007017903413283736
136814,0.000616060616642926
136815,0.000825206575642762
136816,0.002493300720783906
136817,0.000533303108066602
136818,0.0007752063315385901
136819,0.001266296077926398
136820,0.000451788522220538
136821,0.001238084126040842
136822,0.0025968522196613258
136823,0.0012990864625330879
136824,0.0006785160229915419
136825,0.001447177300985474
136826,0.9974274160928647
136827,0.001009457054476626
136828,0.000631192986498918
136829,0.001667994729129344
136830,0.00046049022557026
136831,0.0004558737513835879
136832,0.0006781950185679941
136833,0.0004755215699714645
136834,0.990411841285102
136835,0.005283057116207458
136836,0.000922218258806936
136837,0.000677951763648564
136838,0.00072275584536664
136839,0.000624580999183402
136840,0.008590955730323722
136841,0.002145160617613618
136842,0.00046653103911652204
136843,0.000416722282631272
136844,0.000758274686886364
136845,0.002917844181299928
136846,0.00256864213909739
136847,0.000482475380415236
136848,0.00039922945366872
136849,0.0004137989063830379
136850,0.0008304457184831939
136851,0.00048103660616070595
136852,0.001529053426679664
136853,0.001739284417591422
136854,0.001942967608273558
136855,0.00076884021623783
136856,0.01883587806237828
136857,0.0013308355544617
136858,0.0005989093054641599
136859,0.0005122261571582081
136860,0.000846286488757846
136861,0.001049905515767552
136862,0.0031862757815906174
136863,0.000428078588296142
136864,0.00047218618362472196
136865,0.00105045605796473
136866,0.000583469529647246
136867,0.001425478638359234
136868,0.0011097389610177978
136869,0.00122090479775623
136870,0.000613833330682306
136871,0.0007967590846338159
136872,0.000609601893168164
136873,0.000500134200461752
136874,0.000554973522845958
136875,0.000524092084925626
136876,0.00041134544170133
136877,0.003935451271388282
136878,0.000545113168699496
136879,0.001127588201505642
136880,0.0009768893699553661
136881,0.0027100621028719497
136882,0.00041403498163357
136883,0.000681523570170684
136884,0.000552058498262822
136885,0.04711905352094135
136886,0.00039546904776010595
136887,0.000446657938576754
136888,0.0010016988685129478
136889,0.000781024301396622
136890,0.05527742487722764
136891,0.0005256437391957061
136892,0.0005220924474033119
136893,0.0019161774617499259
136894,0.00035021443263675
136895,0.003445139753800492
136896,0.0005633877463252521
136897,0.0010179599986420858
136898,0.0018018458195727819
136899,0.000366199928168704
136900,0.0005428769554349079
136901,0.00037756964876583794
136902,0.001183805380112208
136903,0.000752076057896704
136904,0.001031145882479996
136905,0.001067681850267192
136906,0.00063671782044121
136907,0.001234454039608086
136908,0.0004335038984503559
136909,0.000764558582584634
136910,0.004343825397105428
136911,0.0013395484976477339
136912,0.009758471360638756
136913,0.002792190752637284
136914,0.0004539957879942459
136915,0.003479039924368832
136916,0.0003730211106077
136917,0.00092092766799086
136918,0.00046319679558204596
136919,0.0007042072439623079
136920,0.0009937082907883798
136921,0.0018931705337957678
136922,0.000414769973698206
136923,0.001120977338464472
136924,0.00104420294434175
136925,0.0011345266736532
136926,0.000506332985440438
136927,0.00033410405507384007
136928,0.000572703115726154
136929,0.05861686572594754
136930,0.003963567175579424
136931,0.0023288707602463
136932,0.00099591921655657
136933,0.00061280620519737
136934,0.001096228002780824
136935,0.0005896172738301519
136936,0.0004187339829911916
136937,0.00042335045978171397
136938,0.00039077797151947796
136939,0.00041354459210681395
136940,0.006770123279133648
136941,0.018961033611690464
136942,0.000766391060032442
136943,0.00057118984527468
136944,0.011540569225785939
136945,0.001159611245245866
136946,0.0007411083056755459
136947,0.000864474204818138
136948,0.003271777233214314
136949,0.002658055232117304
136950,0.0005604491883401579
136951,0.001833914445992426
136952,0.001087318251388488
136953,0.04852275434363072
136954,0.000522968502180342
136955,0.0006670680295690819
136956,0.000943207008131644
136957,0.0009187376451258619
136958,0.0010182225178651059
136959,0.000439660748902306
136960,0.9978020938939626
136961,0.001166127435466212
136962,0.001272670426626958
136963,0.009261361361905166
136964,0.003174734362572734
136965,0.001608601523177794
136966,0.003951778796186399
136967,0.0006210128840653279
136968,0.003953654224452286
136969,0.000653074535772446
136970,0.0007905260042976839
136971,0.000617098712194452
136972,0.001411236462147688
136973,0.006604265467813815
136974,0.000926339873903618
136975,0.002415103385040888
136976,0.00065311252545612
136977,0.00801827240070621
136978,0.0005054160673846899
136979,0.00064303899546415
136980,0.0022589147637866822
136981,0.0010096724841350399
136982,0.00043490865202026397
136983,0.006253833523261436
136984,0.00047145878675260795
136985,0.00197576260618431
136986,0.0005734745340131999
136987,0.00057746000630391
136988,0.0027393263271049922
136989,0.0038854247308844304
136990,0.0006574663734206061
136991,0.000465004003573956
136992,0.0006756815250116259
136993,0.00039299509234654007
136994,0.000862827610994656
136995,0.005763047783901146
136996,0.005087029562345451
136997,0.001515268710331364
136998,0.0016006743462918297
136999,0.003091924628909796
137000,0.0027209339992804596
137001,0.0010525344538271381
137002,0.001193170987347712
137003,0.0007058757142547961
137004,0.014149334055527743
137005,0.9959659497070845
137006,0.0004974040422841319
137007,0.000595507737018228
137008,0.000896129567410784
137009,0.04563902096359007
137010,0.001630732203399432
137011,0.0006301644938053459
137012,0.013381544787797118
137013,0.000494438510143828
137014,0.000625611289675896
137015,0.002615051325781944
137016,0.00222143450142148
137017,0.0005188280232992419
137018,0.0007768658059431799
137019,0.000629489011814334
137020,0.008168754160779878
137021,0.04727087127193965
137022,0.0004220365672381839
137023,0.001032839248374978
137024,0.00049085807787189
137025,0.0011459601391829019
137026,0.013847758026732776
137027,0.000768666370467204
137028,0.0009481318111656919
137029,0.0009219301945636759
137030,0.00762761305846193
137031,0.001516283329813194
137032,0.003928155221544818
137033,0.001036611301481398
137034,0.002405912026763676
137035,0.013999392540537923
137036,0.000500293470131828
137037,0.9957615693095577
137038,0.000546969054332994
137039,0.0006249644435658999
137040,0.0004986134833524459
137041,0.000969743002065636
137042,0.0017042717055398679
137043,0.000926547505856972
137044,0.00043080282211467195
137045,0.0007246825173623639
137046,0.0005359701313464621
137047,0.0007074887885036079
137048,0.002397114105330194
137049,0.00105886277948439
137050,0.00141312664929565
137051,0.00047466252903230797
137052,0.001352208672607194
137053,0.000472743054899946
137054,0.00035469456075051396
137055,0.0006181448383972259
137056,0.002883237643051744
137057,0.000521739228662798
137058,0.00060229286538206
137059,0.001961996329191836
137060,0.000707691089586678
137061,0.000770884081461778
137062,0.000673437836343726
137063,0.0010278979917460159
137064,0.000568839281804806
137065,0.006873408255050162
137066,0.005342764490277318
137067,0.000686985702683298
137068,0.00039539111021261197
137069,0.024961828464821444
137070,0.00125787507730824
137071,0.004876293128876644
137072,0.0004832012243036499
137073,0.000614898356370982
137074,0.0015926602960083958
137075,0.000987146299884894
137076,0.0007107400455119278
137077,0.00039839988563528995
137078,0.000534653959610106
137079,0.0008093077363016119
137080,0.0006566657887007779
137081,0.000556666273854524
137082,0.000503023371994762
137083,0.0011930295006657259
137084,0.000873725271951002
137085,0.002131863777462518
137086,0.001525544822756286
137087,0.0006839633133789681
137088,0.004484447957324372
137089,0.000701837276544942
137090,0.000557430721838726
137091,0.0006811751659143739
137092,0.007109035098494434
137093,0.001386595610969836
137094,0.0015998670741719518
137095,0.000501366276912982
137096,0.00046961417203586
137097,0.0075246764960634075
137098,0.001497256201963068
137099,0.000695198071700576
137100,0.000461363109182364
137101,0.0009701497290977039
137102,0.0005846046621355759
137103,0.011137789136840989
137104,0.001039777459088164
137105,0.000850339673824264
137106,0.035480970949880807
137107,0.00039861896247836794
137108,0.000806703537360554
137109,0.000778282941744876
137110,0.005065142505892313
137111,0.054870367700863454
137112,0.989149303888124
137113,0.008049764058031377
137114,0.00142215526600819
137115,0.002475034173633026
137116,0.003282047110145412
137117,0.00043412756692917003
137118,0.0008876515470821319
137119,0.002821019686220068
137120,0.029314470147812063
137121,0.001216895591225712
137122,0.00246023836334791
137123,0.001130631266526978
137124,0.019206403578623667
137125,0.000699870922600718
137126,0.00037593494601463796
137127,0.000744632870115548
137128,0.000528614685829486
137129,0.000459782151991646
137130,0.000904841305100992
137131,0.0010150258007841579
137132,0.00037563028223259803
137133,0.000536451847953196
137134,0.011784227103379088
137135,0.0006753193506588639
137136,0.00033306049970151
137137,0.000591084017059202
137138,0.000677891167271364
137139,0.0005854783873368459
137140,0.004463294625937048
137141,0.001412926492935694
137142,0.004957812161193712
137143,0.000482676578778426
137144,0.0004940616058316659
137145,0.0008909877691559199
137146,0.0011200077130471458
137147,0.000481846676001682
137148,0.0019132496555196317
137149,0.0006229422480950239
137150,0.002267914546688292
137151,0.000621798768893892
137152,0.000714319561920948
137153,0.00475500239467935
137154,0.00044449904762773
137155,0.00052584669029091
137156,0.0007451429633678879
137157,0.008666608176746814
137158,0.00226205199474578
137159,0.033007954363209295
137160,0.000571083257777018
137161,0.0008034604296748059
137162,0.000540422582528956
137163,0.000513881382768258
137164,0.001191209480722472
137165,0.000486125916084556
137166,0.000620778641543344
137167,0.0040325279265404175
137168,0.00041770334353747197
137169,0.0027450568492738857
137170,0.0006092089176151819
137171,0.0008852141529371461
137172,0.015222907834323566
137173,0.0011637121475126099
137174,0.0008400447057843399
137175,0.0019365777403869198
137176,0.000613123895338232
137177,0.0046171341311247935
137178,0.0012752393374446838
137179,0.000563797198223888
137180,0.000605333406455712
137181,0.00043155854122154205
137182,0.00109749715732085
137183,0.000599077391861198
137184,0.003037399888996774
137185,0.0019654921058164816
137186,0.000399849865584388
