id,Machine failure
136429,0.001060750695935467
136430,0.0020821599615269072
136431,0.00034873383562055474
136432,0.001947287911908936
136433,0.0012350440049139232
136434,0.00415759569748959
136435,0.0021549092263866937
136436,0.0017076654602259037
136437,0.0003094678288315681
136438,0.00031934392841613405
136439,0.000417946779909769
136440,0.0006582397586034164
136441,0.000382141560558792
136442,0.00024106719267038475
136443,0.00024413110687622277
136444,0.001318262585435103
136445,0.0003883747204487228
136446,0.994032938064433
136447,0.0001304918351619484
136448,0.00021064241165207086
136449,0.0022310650346233285
136450,0.0003802620943967508
136451,0.0031577221906051146
136452,0.021672784920903236
136453,0.0006735981038643871
136454,4.036236119006519e-05
136455,0.00024454306739598653
136456,0.00044381080604272415
136457,0.0005573887719068556
136458,0.0010849522911487784
136459,0.002946734701038129
136460,0.0026220156690015756
136461,0.0005863677460718196
136462,0.000941536816618613
136463,0.0179073745338968
136464,0.0005204190514093623
136465,0.00030099008681786193
136466,0.0033672878921744706
136467,0.0007093902293181157
136468,0.0005363730838055703
136469,0.01757615872252369
136470,0.0004966100472558321
136471,0.008366763182194788
136472,0.0005971741773098882
136473,0.001253695793994107
136474,0.00018717543151282098
136475,0.0011038786274688952
136476,0.0032249367136409153
136477,0.00037299860377557666
136478,8.102672853244908e-05
136479,0.0011956314233436875
136480,0.0016947323583287027
136481,0.0012805881786798437
136482,0.07101909523969185
136483,0.003294371064526506
136484,0.0006144160438147019
136485,0.0002821983699607643
136486,0.00021826407921273722
136487,0.00022248480379701282
136488,0.00361916343797004
136489,0.00015457735818365522
136490,0.016227456787671714
136491,0.00390197966111287
136492,0.00011093330080388182
136493,0.0039015886687582975
136494,0.00012241281736849599
136495,0.000650908506892081
136496,0.00034611827654807515
136497,0.00025338437937272437
136498,0.005259274317959163
136499,0.0003257058576430248
136500,0.00010100996816603163
136501,0.00035274823388888976
136502,0.0004738497854255514
136503,0.0012813553455465502
136504,0.0007120759876026401
136505,0.00042239640860534895
136506,0.0006703289057310436
136507,0.0008048578921619646
136508,0.0012454336289388576
136509,0.0011507201105453297
136510,8.567598060209182e-05
136511,0.0012669788243316617
136512,0.00024985825396227666
136513,0.002352507893867301
136514,0.0001932858050219228
136515,0.0005441247827662945
136516,0.0002721172252894941
136517,0.0011036230358323928
136518,0.00019876640907506726
136519,0.0009636508656012568
136520,0.003051018074951235
136521,0.00017008372186789125
136522,0.0005366345325875432
136523,0.00012958886963769696
136524,0.00016470505457006566
136525,0.0005208263003497073
136526,0.0012689611136851991
136527,0.021733948892016693
136528,0.0005482588795694711
136529,0.0017998655753488242
136530,0.0036804676040250867
136531,0.0007813238301018625
136532,0.0002399915768403096
136533,0.00702353840222486
136534,0.0002159366962611797
136535,0.00014898495701954668
136536,0.004054663795375784
136537,0.0003627633841394622
136538,0.0009294105900312064
136539,0.0011864167168165612
136540,0.00024398185902213968
136541,0.001089757266228582
136542,0.001641533821132362
136543,0.000574375424920171
136544,0.0005525386627050175
136545,0.00032927747380826926
136546,0.0008238545176100346
136547,0.0003272234795635121
136548,0.00034990987914903523
136549,0.0009009777619226168
136550,0.0005340086633917324
136551,0.00011063672658563351
136552,0.00062263878687889
136553,0.0012329374228105079
136554,0.00021631498660431184
136555,0.011953464298162764
136556,0.00045320695726532343
136557,0.0006244700383414611
136558,0.0009568278042904062
136559,0.00030918232634251824
136560,0.0016708641292012372
136561,0.002202554794978349
136562,0.001485658392361689
136563,0.00018899717338483518
136564,7.274913114967992e-05
136565,0.005996032416154931
136566,0.0003749268128241878
136567,0.0008378564527138547
136568,0.00031531596261463095
136569,0.0002861358537128466
136570,0.00046779414682471374
136571,0.007459012897386833
136572,0.001700555604393222
136573,0.0005891003546355066
136574,0.001755342437859402
136575,0.0009593775942728236
136576,0.00050565775496261
136577,0.0008513806850017086
136578,0.0005538472461033744
136579,0.004021484375154597
136580,0.00015878190885006526
136581,0.000967809345830815
136582,0.000586802502065256
136583,0.0004952400945690785
136584,0.0002108046458824333
136585,0.0035930819855812934
136586,0.10670225503921232
136587,0.00035455168566512417
136588,0.0006445760458240863
136589,0.0007603255669268776
136590,0.00029370638388106455
