id,Machine failure
136429,0.001178899241586763
136430,0.002427629344811705
136431,0.0006016905780738582
136432,0.0019746966623682624
136433,0.0013859695076256428
136434,0.006096105083140251
136435,0.002920288748298902
136436,0.0019446908310658492
136437,0.0005496193770449998
136438,0.0009485613883354394
136439,0.0007555432270952083
136440,0.0009958511315027432
136441,0.0006358929563022272
136442,0.00044447349166329035
136443,0.0005738384988190024
136444,0.0018968393376739816
136445,0.0006253548250100345
136446,0.9926163234499605
136447,0.00036420035797286334
136448,0.0005045570347448938
136449,0.0029770507001876294
136450,0.0006568584488792556
136451,0.0036831412124892007
136452,0.02674838733530269
136453,0.001129696930586745
136454,0.0003639383273587115
136455,0.000498985467397709
136456,0.000787597765150739
136457,0.0009209978073452586
136458,0.0013581276607221183
136459,0.005138589823972869
136460,0.0034776449744799024
136461,0.0008133713749863414
136462,0.005865198367850123
136463,0.023414715963505806
136464,0.0008592107062178119
136465,0.0005802230090348416
136466,0.0034223535000367294
136467,0.0009884354244349151
136468,0.000893658991003391
136469,0.020938491373926615
136470,0.0007291563365300073
136471,0.011775929026863502
136472,0.001469128751616568
136473,0.0014840303214104815
136474,0.0004497171826433073
136475,0.0013814990298671196
136476,0.010098817704873921
136477,0.0006445723768938089
136478,0.0004268912121949506
136479,0.0017742984084514388
136480,0.0037855769308530116
136481,0.0017703720767611403
136482,0.0695299320659841
136483,0.004570209257736672
136484,0.0008182439442469163
136485,0.0005182247145778785
136486,0.0005164836700319835
136487,0.00048295033803288066
136488,0.004807659964616864
136489,0.0003230202256092284
136490,0.020925646844982992
136491,0.005068206301652965
136492,0.00036422454172276746
136493,0.004855452980327455
136494,0.0003450287051782626
136495,0.001184930714621225
136496,0.0006017090441777911
136497,0.0005543825074170748
136498,0.00809958646501831
136499,0.0006081241389721304
136500,0.00028121659502300156
136501,0.0005709572159713697
136502,0.0010326822071061307
136503,0.001865595231884194
136504,0.0008739660065356315
136505,0.0009985256432358783
136506,0.0014030943691607728
136507,0.0009544205812065699
136508,0.0014319668227412894
136509,0.0017189283221523475
136510,0.0003445463397346748
136511,0.0022934539725844045
136512,0.0004438105216620521
136513,0.003244089761015323
136514,0.0005040176688969778
136515,0.000858180190338963
136516,0.0005255107091175148
136517,0.001339321303961122
136518,0.0004250747208086142
136519,0.001232542178065278
136520,0.004489743512174988
136521,0.00044650439897389615
136522,0.0010529305809013415
136523,0.0003289271018931142
136524,0.00039102966363158354
136525,0.0008640391357612859
136526,0.001738223798537546
136527,0.019848478983688994
136528,0.0007272531528994699
136529,0.002069991204555406
136530,0.004845836631318141
136531,0.0010677293648031802
136532,0.0005937265596927248
136533,0.008955788344186675
136534,0.00048721217767532676
136535,0.0004129207275056338
136536,0.0044189125027268685
136537,0.0006485717324507818
136538,0.0016210266069412531
136539,0.0014609188725646636
136540,0.0004800674999834505
136541,0.002120536828742989
136542,0.002549364708797846
136543,0.0010735037742694337
136544,0.0007796493375535842
136545,0.0005816469416085493
136546,0.0010278186797285684
136547,0.0006981699000048893
136548,0.0005852964398016536
136549,0.0012722654528976298
136550,0.001178538855369787
136551,0.000395291074440573
136552,0.0008022191248765939
136553,0.002352765375427533
136554,0.0004954050578986265
136555,0.015155671487677422
136556,0.002495073187384488
136557,0.0009882657621227908
136558,0.0014305112985481946
136559,0.0005993225157776949
136560,0.0025560930910956594
136561,0.002142727573367263
136562,0.0017590476691359553
136563,0.0005342508126058767
136564,0.0002591507993473114
136565,0.009343773762338324
136566,0.0006809273908684278
136567,0.001342139467733778
136568,0.0007688870806978919
136569,0.0005742903138830195
136570,0.0007261417546285081
136571,0.007427334839231064
136572,0.0017868135092198299
136573,0.0008185796013089083
136574,0.001956052026631629
136575,0.001196523829008541
136576,0.0008129885301119477
136577,0.0012303208817778769
136578,0.0007454380216850426
136579,0.007342018596583969
136580,0.0004569271738538363
136581,0.002396515622204379
136582,0.0007267456135556451
136583,0.0007476177925980521
136584,0.0004418024448369919
136585,0.004885015065642583
136586,0.1151328927354145
136587,0.0005740521445375118
136588,0.001000717599007927
136589,0.0010393732624677608
136590,0.0006464171884728277
136591,0.00426731730778342
136592,0.012246059061131572
136593,0.005653138653218919
136594,0.0007030409969624578
136595,0.0005380559393119221
136596,0.0005968173854012668
136597,0.00035673976980078997
136598,0.00038519046086934084
136599,0.0005762697404149822
136600,0.0004978028177730581
136601,0.005525078444078334
136602,0.0013986139049958347
136603,0.006090480804318965
136604,0.0008037839272467091
136605,0.00415236906793843
136606,0.0047166996009882
136607,0.0032457474994558016
136608,0.004704874859524855
136609,0.0007227053087409588
136610,0.0013566247955445138
136611,0.0006752209729364829
136612,0.000877468733561277
136613,0.0004926182447261846
136614,0.0010208118354093896
136615,0.0010358343144806386
136616,0.0008369961312523149
136617,0.001420012380305237
136618,0.0016079305219161447
136619,0.0004728911325541747
136620,0.0003843818464787317
136621,0.0005203706573677
136622,0.0007594442323160306
136623,0.0005496995539422651
136624,0.002978080684264815
136625,0.0006433176650223751
136626,0.0004660802209266517
136627,0.004268894871459795
136628,0.0059143385410961894
136629,0.0008094553912942078
136630,0.000492534305531407
136631,0.0016402534561755732
136632,0.0009364477363459899
136633,0.0006772995468904154
136634,0.0016545540014655552
136635,0.002676235483568765
136636,0.010689984756347649
136637,0.0009125460196028896
136638,0.9978674431546093
136639,0.005812022325844879
136640,0.009884344270596758
136641,0.000854641726215145
136642,0.0006082403461889742
136643,0.018845618484365195
136644,0.0004433748557889137
136645,0.00024827772173809494
136646,0.0005393839378841513
136647,0.0014487312767253492
136648,0.012453293763064898
136649,0.0004952009300089708
136650,0.002427966093570674
136651,0.0003963435586214469
136652,0.9969785274948959
136653,0.0008817293737222374
136654,0.0005628976102741675
136655,0.0012015518921363708
136656,0.0011019142239762116
136657,0.0015207073825130612
136658,0.0006066895312635933
136659,0.0011698010031596503
136660,0.002667891955914813
136661,0.003327480413914106
136662,0.003952569893645019
136663,0.0011932974123005876
136664,0.009418800436009341
136665,0.0006939975028676293
136666,0.0005358026491074037
136667,0.014060170096426888
136668,0.0008007547824004631
136669,0.0030609616468714133
136670,0.001063295372522516
136671,0.0005048445239835071
136672,0.00565687648249824
136673,0.0030534643865884918
136674,0.000622686578741529
136675,0.001274479411966282
136676,0.0015461724006540162
136677,0.0011641958485421801
136678,0.0007194975065647957
136679,0.0004648631375124905
136680,0.0019339021003704345
136681,0.0006665330369124112
136682,0.0005614945174671806
136683,0.0005377748117985506
136684,0.0063617488559938535
136685,0.00830283772747655
136686,0.0012087305829870483
136687,0.0010516147372885516
136688,0.00141376692781262
136689,0.002873083348260109
136690,0.04019782790032049
136691,0.014339746184612798
136692,0.0009640033074833209
136693,0.0005877114657759315
136694,0.00037816253990402055
136695,0.0003556965534718326
136696,0.0011066420426376778
136697,0.0006049458016157661
136698,0.0016650530337441226
136699,0.0012611179492278738
136700,0.008936245383400366
136701,0.0007986935825993404
136702,0.0008088267400374459
136703,0.0033783981340518455
136704,0.0007780309981479886
136705,0.00045434741508471196
136706,0.0005812973666702172
136707,0.0005880219924864037
136708,0.0023316295415865126
136709,0.0017018218563334365
136710,0.0005058212385287413
136711,0.0004813435485868048
136712,0.0037258798759472766
136713,0.0016463147476026222
