iter	Logloss
0	0.4508619005
1	0.2872395523
2	0.2031261016
3	0.1380658153
4	0.09844037555
5	0.07261975926
6	0.05709020317
7	0.04596122486
8	0.03963524822
9	0.03501720247
10	0.0312418258
11	0.0286890696
12	0.02677810702
13	0.02506592853
14	0.02339901714
15	0.02208124675
16	0.02126406366
17	0.02055041977
18	0.01974579129
19	0.01909544224
20	0.01851031589
21	0.01818291026
22	0.01801868613
23	0.01763870289
24	0.01750504609
25	0.0173431114
26	0.01719359366
27	0.01691344948
28	0.01676308683
29	0.01654837899
30	0.01637181407
31	0.01615276538
32	0.01611268846
33	0.01596223697
34	0.01585122555
35	0.01574229432
36	0.0156343097
37	0.0155534641
38	0.01546137471
39	0.0154438147
40	0.01536265917
41	0.01527644001
42	0.01525971821
43	0.01520183816
44	0.01517345236
45	0.01515661494
46	0.01515307683
47	0.01512326805
48	0.01507439931
49	0.01506255983
50	0.01503134843
51	0.01502164852
52	0.01500844248
53	0.01498573945
54	0.01496252306
55	0.01494164468
56	0.01490075507
57	0.01488663612
58	0.01487179778
59	0.01485904114
60	0.0148486665
61	0.01484316451
62	0.01479560924
63	0.01478466654
64	0.0147734981
65	0.014763137
66	0.01473645101
67	0.01466863032
68	0.01465030463
69	0.0145922568
70	0.01457072809
71	0.01456693298
72	0.01455271898
73	0.01452535929
74	0.0145099346
75	0.01450318546
76	0.01450103398
77	0.01449388563
78	0.0144665937
79	0.01445404915
80	0.01443196752
81	0.01441131067
82	0.0144104907
83	0.01440846959
84	0.01440544964
85	0.0144041778
86	0.01440421456
87	0.0143890224
88	0.0143819241
89	0.01436996259
90	0.01436659082
91	0.01433348847
92	0.01432678729
93	0.01431827933
94	0.01431182944
95	0.01430842409
96	0.01429326819
97	0.01428763475
98	0.01425861735
99	0.01425198546
100	0.01424195929
101	0.01420609906
102	0.01418151205
103	0.01417828533
104	0.01416764655
105	0.01416333095
106	0.01415146286
107	0.01414225808
108	0.01412177767
109	0.01411545384
110	0.01410184271
111	0.01408461877
112	0.01408470108
113	0.01406903284
114	0.0140638949
115	0.01404822625
116	0.01403514414
117	0.01402391019
118	0.01401594841
119	0.01400662583
120	0.01400223539
121	0.01398880058
122	0.01396301175
123	0.01394071411
124	0.01394120806
125	0.01392570907
