id,Machine failure
136429,0.0008071925174075987
136430,0.0015731355389597946
136431,0.00042885461667170583
136432,0.002102542781688541
136433,0.0007889659273031947
136434,0.003187512151584306
136435,0.0027396783736268297
136436,0.0013754710315067127
136437,0.0003658093854339313
136438,0.00045056491027316834
136439,0.00030786752395358345
136440,0.0005832255967282696
136441,0.0003687406318531341
136442,0.00022097846857214727
136443,0.0003481960960106762
136444,0.0015198969663048974
136445,0.00028536967727728064
136446,0.9924078119898904
136447,0.00020815531749414164
136448,0.0002419051146273918
136449,0.002595612304642699
136450,0.000459858358162465
136451,0.002525967537528817
136452,0.02862338363279179
136453,0.0005069586142855199
136454,0.00016115989182378476
136455,0.0003975346665842533
136456,0.000565692398594386
136457,0.0005689540500140454
136458,0.0015072679429193778
136459,0.003401320457897569
136460,0.002592438118106968
136461,0.0006639078663564541
136462,0.0011765590120570268
136463,0.015221734216764853
136464,0.0012908014278804768
136465,0.000313183657713353
136466,0.0020715023322922564
136467,0.001019428556354408
136468,0.0006562128341640814
136469,0.026165025973717147
136470,0.00029767126985606263
136471,0.010555564342479881
136472,0.0009359877245225792
136473,0.0011829906282264922
136474,0.00027598371784536875
136475,0.0011626044481323555
136476,0.0034370931459307345
136477,0.0003760771403930605
136478,0.0001992105059167342
136479,0.0007380917913955069
136480,0.0019179042400884717
136481,0.000936921499811997
136482,0.010140819908684632
136483,0.004120073723147396
136484,0.0007030605067342482
136485,0.0003406942127618878
136486,0.0003427246697043585
136487,0.0001617877855702541
136488,0.003980252408955909
136489,0.00022697996247351688
136490,0.01687586919526968
136491,0.002557963284883351
136492,0.00015899255151344673
136493,0.004177427935441892
136494,0.0001979200315808608
136495,0.00070987798220055
136496,0.0004667223733571769
136497,0.000281790345033336
136498,0.004882814624460171
136499,0.0004991126711402724
136500,0.0001883808683886719
136501,0.00023168220852766606
136502,0.0010498969038576023
136503,0.0017247742099157234
136504,0.0006600169950989238
136505,0.0009050202496974868
136506,0.0006335350380191066
136507,0.0005515498743961798
136508,0.0011028136191692794
136509,0.0016768726517242803
136510,0.00010717892744472797
136511,0.0018568363330118064
136512,0.00046317515015240805
136513,0.0019764280987847782
136514,0.0003103772492579312
136515,0.000596833652888388
136516,0.0003468248918751565
136517,0.0009153801591779696
136518,0.0002966596563181648
136519,0.00039723736787480103
136520,0.003098303938932872
136521,0.00023014043071903532
136522,0.0014792694771181365
136523,0.00017939465155554333
136524,0.00025940908482101756
136525,0.0005359262754078928
136526,0.0015163737473250232
136527,0.012982055610344807
136528,0.0002761662008971942
136529,0.0016321741186434097
136530,0.005273192751560573
136531,0.0005031970308180293
136532,0.0002724156173040085
136533,0.00928013740838495
136534,0.0005838533337975806
136535,0.00032901768013201746
136536,0.00423850020601192
136537,0.00045050272192800016
136538,0.0013910227214467647
136539,0.0011003346497193182
136540,0.0003063586423860694
136541,0.0007750324808515159
136542,0.0019976721962423204
136543,0.0010948366654637534
136544,0.0004122627031162957
136545,0.00030521721991957115
136546,0.0007846865351856208
136547,0.0007161103200636292
136548,0.00033017504618358006
136549,0.0005348959890559081
136550,0.0007000902001186093
136551,0.00011972501174807002
136552,0.0002566528515937997
136553,0.0008171822275662311
136554,0.00027792274267272096
136555,0.011601081665429691
136556,0.001414724780289971
136557,0.0005902056266240926
136558,0.0007052816039793649
136559,0.00024262510740934894
136560,0.002257319658070191
136561,0.0017549259679047681
136562,0.0010587361234575638
136563,0.00022790551497064754
136564,0.00012128964697490254
136565,0.007965598109184832
136566,0.000460265299670821
136567,0.0007960637285863638
136568,0.0004529232899716039
136569,0.00036334135620094953
136570,0.0004034485078484552
136571,0.006388021593068407
136572,0.0020469037998806757
136573,0.0006810456712496028
136574,0.0011525876185282035
136575,0.0008083918965865634
136576,0.00046204681176982657
136577,0.0009303564104408645
136578,0.0006818978658924494
136579,0.006645868819862532
136580,0.0001383203837379173
136581,0.001139818629338088
136582,0.00026017061554257286
136583,0.000555933809602693
136584,0.00018772266570544653
136585,0.0038408267712565936
136586,0.255424979252836
136587,0.0002964308624754638
136588,0.0006779373945692685
136589,0.001101005149835157
136590,0.00037585852645351605
136591,0.0025491055232617276
136592,0.006428124274627853
136593,0.002487663960037624
136594,0.0004197435295912904
136595,0.00037760175565382915
136596,0.0003525185813328895
136597,0.000242757330922819
136598,0.00014134291924851807
136599,0.00023515072956400683
136600,0.00020219202801688473
136601,0.002826835637955802
136602,0.0009368161640527094
136603,0.004113554761846619
136604,0.0004800138930170298
136605,0.0020830428442522634
136606,0.004570131247698266
136607,0.0016456452244878025
136608,0.004262586720898655
136609,0.0004468776935586273
136610,0.0007275556567939976
136611,0.00035927637466334127
136612,0.0005499276496251192
136613,0.00022161808399437065
136614,0.0006708163114274086
136615,0.0015174905561723183
136616,0.0006619099462069709
136617,0.001145238086604299
