id,Machine failure
136429,0.0013204558207676347
136430,0.0027541585057547506
136431,0.0007399920821547612
136432,0.0021533536621419205
136433,0.0015565127806057419
136434,0.007283260165334806
136435,0.003433015048462226
136436,0.002192644457956019
136437,0.0006790672830341818
136438,0.0012455983507197103
136439,0.0009360514284096945
136440,0.001196962270604772
136441,0.0007773985453776481
136442,0.0005523105220091943
136443,0.0007360671902367033
136444,0.0022577947386730785
136445,0.0007602069886982885
136446,0.9914977404492809
136447,0.0004755461678834843
136448,0.0006485755084656417
136449,0.0034879929882077713
136450,0.0008079936374399614
136451,0.004178982695186422
136452,0.030781312790334872
136453,0.001382904836601816
136454,0.0005060733723798315
136455,0.000628993044581462
136456,0.0009729759593465721
136457,0.0011246064315324576
136458,0.0015681987296901423
136459,0.006330533565290793
136460,0.004069087448345799
136461,0.0009609187370147784
136462,0.008056042168678772
136463,0.02730992296479813
136464,0.001049014476916214
136465,0.0007256934117073005
136466,0.0037345777227033544
136467,0.001168831099125544
136468,0.001092756358398029
136469,0.023886018972152975
136470,0.0008713856073719823
136471,0.013954151232894826
136472,0.001894009927156735
136473,0.0016902047583464514
136474,0.0005782786843667642
136475,0.0015950973703800606
136476,0.013321189847703958
136477,0.0007929324456594027
136478,0.0005820639962060152
136479,0.0021247812383484786
136480,0.004826915949655409
136481,0.002090044162642883
136482,0.07497907016202354
136483,0.005399371717484582
136484,0.0009582629910312142
136485,0.0006435672939744705
136486,0.0006630004157108894
136487,0.0006136485501685357
136488,0.00562722962771972
136489,0.00040845951377337737
136490,0.024330081703716106
136491,0.00590247311827831
136492,0.0004822864993221684
136493,0.00559867385675668
136494,0.0004509280414361286
136495,0.0014695895327742228
136496,0.0007409152253858791
136497,0.0007051003662374307
136498,0.009767658040381572
136499,0.0007570781901808574
136500,0.00036710600380439155
136501,0.0006947109140406766
136502,0.0013127975122765806
136503,0.002225814212753272
136504,0.0010043825278562546
136505,0.0012816435781376164
136506,0.0017745934739400446
136507,0.001087506695835472
136508,0.0016186610739792914
136509,0.0020610792794256206
136510,0.00046283443483394204
136511,0.0028419700779148283
136512,0.0005483493438641681
136513,0.0038278398092589337
136514,0.0006537558223981648
136515,0.001039414632081951
136516,0.0006574322500418428
136517,0.001534931107650241
136518,0.0005391011180283102
136519,0.0014303799575869978
136520,0.005367855963092997
136521,0.0005795490081677351
136522,0.0013201975615189775
136523,0.00042546539025376716
