id,EC1,EC2
14838,0.4980021566322636,0.7882169736956687
14839,0.820425988130653,0.7842396632006206
14840,0.7627918869752173,0.7370016155140918
14841,0.6873194309503384,0.7886520381056653
14842,0.7726843915610486,0.7291141783414745
14843,0.4173947153264942,0.8255950403412349
14844,0.5742740378430775,0.7935952836606863
14845,0.6079624097632618,0.7974870166927949
14846,0.683267282322283,0.7624392193834593
14847,0.6595442124572529,0.7378355281343858
14848,0.7879073141392685,0.7731319729807613
14849,0.7878507321452498,0.8040483187507544
14850,0.7530914107441019,0.7299842174515262
14851,0.4262790451108817,0.7969135681264979
14852,0.41226183191040777,0.8110263104027721
14853,0.6751501359536728,0.7916796621312332
14854,0.766128305019922,0.7262894809520934
14855,0.7095189970151968,0.7344039699296109
14856,0.7849104168826098,0.7343053148037
14857,0.5518151490343501,0.7768360017822804
14858,0.5376940620549582,0.7337322439397328
14859,0.7488130750153794,0.7435412419282299
14860,0.7344495977890572,0.7990288072291285
14861,0.8208949668775491,0.782888580577336
14862,0.7493931124914813,0.7948648123603304
14863,0.766306746085666,0.7934506776169541
14864,0.7644926799195322,0.7198497787380816
14865,0.6515826930678906,0.7348123252384758
14866,0.6735609266177512,0.7155605662865412
14867,0.4984530566037182,0.7508841686857096
14868,0.7683102926869271,0.7625305323523289
14869,0.7674223164701243,0.7493939009089774
14870,0.7688674691811351,0.7294557296716954
14871,0.7931884301023945,0.7944268515156908
14872,0.7018932917256467,0.7260468362009689
14873,0.748991871288673,0.7412244035023052
14874,0.7179034360007842,0.7355749639071713
14875,0.5848463252151446,0.7182854853621213
14876,0.32656905979334466,0.8339215829611688
14877,0.7555442974234591,0.7238752061850501
14878,0.6848626334759357,0.8223086139645803
14879,0.7830681454324888,0.7798535108158796
14880,0.6826148228465825,0.7394366938658945
14881,0.8027395817535594,0.7778741039408499
14882,0.7881536985766139,0.7422387453637859
14883,0.7746294584126001,0.7345170189884647
14884,0.8148018329370583,0.797599937182691
14885,0.8160137556337684,0.7735588746138288
14886,0.5770303674908474,0.7544563886144654
14887,0.8107770346703701,0.7865383474643046
14888,0.7937983749659557,0.7340808431724443
14889,0.7819467418244992,0.7255076439724479
14890,0.4401047543621787,0.7783457541991234
14891,0.7321631677783461,0.7780890997058417
14892,0.8067819404947397,0.787447309162263
14893,0.8021494166858193,0.7878041932122114
14894,0.47146530297288586,0.7964755732608373
14895,0.6358541943183186,0.7925317975262149
14896,0.765341049024466,0.7316658930456239
14897,0.7833617645469524,0.7131711396050762
14898,0.7427191251674535,0.7856827659875745
14899,0.4920056882840871,0.7576556506814168
14900,0.41811276598888486,0.8379542024543768
14901,0.6364766587503814,0.7881619687827142
14902,0.34772378502858264,0.8380199925043467
14903,0.7519657284908174,0.7353760791474346
14904,0.38651068685071877,0.8020739433692439
14905,0.656749178435024,0.7196500323831666
14906,0.48098277341200657,0.8084763497438916
14907,0.5230626243331036,0.8048852001668451
14908,0.45360356957389963,0.7932986432645617
14909,0.7866434039027694,0.8156445817331226
14910,0.7913361115291248,0.8105746461413254
14911,0.7506870112611669,0.7202566866150784
14912,0.776830566366356,0.7272504412501807
14913,0.5261093815227317,0.7687038767548962
14914,0.7125783625505933,0.7968627403601657
14915,0.593724795311683,0.8238897569274499
14916,0.47835911110274637,0.817624978721541
14917,0.6712290384449021,0.7865054582954278
14918,0.7842328344089485,0.8114520869868542
