id,EC1,EC2
14838,0.48914065340158125,0.7276808290454473
14839,0.7468753807787912,0.7366141455095834
14840,0.7429140775830241,0.726790317270813
14841,0.7039762244259636,0.7403382712661234
14842,0.684080503192871,0.7309503052955247
14843,0.4832816902651719,0.7669350010679529
14844,0.5994812951806878,0.7421010243401058
14845,0.5774741986195883,0.7661132140896147
14846,0.632731449557559,0.7211146748165377
14847,0.6418535832926927,0.7022213035219076
14848,0.7620121214793533,0.7475807626720808
14849,0.7297739821140237,0.7489050418754054
14850,0.7295490721429293,0.710546328630805
14851,0.46232884518206047,0.7570143649074296
14852,0.46982030255209006,0.7661375897818623
14853,0.6318798138251123,0.7460441060177183
14854,0.6820750198477573,0.7118461225311185
14855,0.6838465602985292,0.7025190096636176
14856,0.7387685051501913,0.7178654213067684
14857,0.5532184177138095,0.7238770363342458
14858,0.5572523346271853,0.7343453522876873
14859,0.7248074203102202,0.7151943723299238
14860,0.5832838388300153,0.7526008516726475
14861,0.7839452129164972,0.722500387199516
14862,0.7286025893983399,0.75173088853977
14863,0.6884893836392582,0.7635466983978567
14864,0.7128553540348573,0.7046918002699502
14865,0.6469817031074113,0.709127658745571
14866,0.6523374727235968,0.707638292306118
14867,0.5000523904527275,0.7299025438071802
14868,0.7450816932462883,0.7340760615731728
14869,0.6979655977240308,0.7183657359827192
14870,0.7032925473284634,0.6885586591537736
14871,0.7442779117573498,0.7479791513970071
14872,0.6857134961860861,0.6699682456898353
14873,0.6931916467205812,0.7040158087324689
14874,0.6992905750427083,0.6623195186569553
14875,0.5713032244871821,0.7226400903953668
14876,0.3201383855493172,0.7779840064161625
14877,0.7250407246782414,0.6914718501732598
14878,0.6911620785948142,0.7728524004836426
14879,0.7368355431926573,0.7513262088517118
14880,0.6457286848556962,0.6979448151307681
14881,0.7793105179638489,0.7226572146143385
14882,0.7275311765935877,0.7227833295013021
14883,0.767690786531576,0.6627728592279766
14884,0.774001212939773,0.7353068072344592
14885,0.7774108423867538,0.7025184561909681
14886,0.5533159941780201,0.7100037547730904
14887,0.767055358602218,0.7539627280582627
14888,0.7804981632589012,0.6870368998623836
14889,0.7108247199979397,0.6952560244450285
14890,0.3739498630463192,0.745155152301985
14891,0.7334484539775828,0.7154560344627621
14892,0.7646731881529025,0.7494821191208181
14893,0.723449055371681,0.7319857834099525
14894,0.5152012080946443,0.7356069641867591
14895,0.6179575788606574,0.7380631144177054
14896,0.7361686263530924,0.6814687143345545
14897,0.7308200206600645,0.6022673042374578
14898,0.6757443443641762,0.7209585853385477
14899,0.4582711593566869,0.7648897158573524
14900,0.42563450661260677,0.7764379333241583
14901,0.6269088754981341,0.7632206630386953
14902,0.4436781625935693,0.7570080188733979
14903,0.7112949655266716,0.7118723471525272
14904,0.4219912716340273,0.7676787629292295
14905,0.6559273775815881,0.6915793503516189
14906,0.47316382806491014,0.7404134140829536
14907,0.5655242031706393,0.7574482385262588
14908,0.45428478342379147,0.7600023695500366
14909,0.7537732394236297,0.7848451135669178
14910,0.7769968029705369,0.7565889753904911
14911,0.6957437379455013,0.6976822277644952
14912,0.7252573068583853,0.6775847219541852
14913,0.5405998218681712,0.7243259686607232
14914,0.7008760417907091,0.7187700834870314
14915,0.533477586279205,0.7578664407341268
14916,0.5620402375416776,0.771652141275515
14917,0.645116625590002,0.7415065692369566
14918,0.7029128628574268,0.7565712545884962
14919,0.6917939072868795,0.7119545273273761
14920,0.7376167687069044,0.7303903489644108
14921,0.38356002345687507,0.7676870541431327
14922,0.35162276598977166,0.7725776626896018
14923,0.577936886557921,0.7036260740517265
14924,0.6254159678652969,0.7060712848355006
14925,0.6822120655715155,0.7362650557677771
14926,0.44997863411486066,0.7427420080039785
14927,0.7621744042964903,0.7378296391542614
14928,0.6976795136403967,0.7063260186036401
14929,0.7938030429436492,0.7889015790652812
14930,0.698578577148046,0.6960105418370274
14931,0.7133671941962555,0.6212865298771035
14932,0.686439540183194,0.7225487018153561
14933,0.7331748128159676,0.6955675383075699
14934,0.5865571566256769,0.7190572938347364
14935,0.38421081127329126,0.7505608450700842
14936,0.5387414412446391,0.7403450727409616
14937,0.44116351631272266,0.7467131835228109
14938,0.40126160013277035,0.7556037815097155
14939,0.7672599178248465,0.7642959911035778
14940,0.5284771357004621,0.7108896864142688
14941,0.7596648794784555,0.7728903139643591
14942,0.5624420050194541,0.7080113600938442
14943,0.3442762179343549,0.7704282233306834
14944,0.7019297686086426,0.7302095606138711
14945,0.36019664352681807,0.7621661459741802
14946,0.3808012623284175,0.7690922870643231
14947,0.754517954634632,0.7302089179987479
14948,0.7409081820096246,0.7637699415356114
14949,0.6328854998267601,0.7033295690176345
14950,0.7293526444440337,0.7652027570527328
14951,0.6643862003481229,0.7050186887110446
14952,0.5755209977468179,0.7376551206407205
14953,0.7016524312762951,0.7345252146142933
14954,0.7054541026605946,0.691657621774682
14955,0.6422585679804357,0.7122556252675076
14956,0.5773672747745096,0.7042078083696226
14957,0.7154973390418883,0.7093953093645218
14958,0.7727979340814324,0.756013495669029
14959,0.6571824803256714,0.7396752052637264
14960,0.6532110330496782,0.735109722940291
14961,0.7814387181443491,0.8145794424819501
14962,0.5562048631552805,0.7174082627130789
14963,0.7573063570831337,0.7572998750094333
14964,0.4637501583152776,0.7498883036910723
