id,EC1,EC2
14838,0.224631588756731,0.19068328600522397
14839,0.6369254055216172,0.26690817527247074
14840,0.5884897480435907,0.1808792327398155
14841,0.4678688335413576,0.26407429774012814
14842,0.5046539529548907,0.19643396771391947
14843,0.20665733147684037,0.2508368489395292
14844,0.335028645630581,0.2467163587026951
14845,0.3098318419317966,0.2628694235495267
14846,0.35322212141830545,0.1950958877431906
14847,0.436258863361616,0.17965213248507209
14848,0.6338401110522163,0.22246717805336108
14849,0.5717888503732416,0.2550168861828933
14850,0.5984350308627864,0.17660956303416706
14851,0.1594971950926176,0.23854818257064686
14852,0.17432314310392744,0.28594226781290943
14853,0.32983958772055094,0.23833321418851044
14854,0.38939532672317234,0.16385210733730332
14855,0.43293777722716,0.16860511809293888
14856,0.5469960665755647,0.17358487375840587
14857,0.2724505535619587,0.2601743842177674
14858,0.2679586608307209,0.19469736024947237
14859,0.5377237279828717,0.17504734355606005
14860,0.2777350740921199,0.28084547369440627
14861,0.7964071173656363,0.23480990897899207
14862,0.5085274907851369,0.252785097292995
14863,0.5449750572488281,0.2563775458217485
14864,0.4815698340610511,0.16639367154202284
14865,0.3516032848363431,0.16801474608520334
14866,0.39776902592384394,0.17771866103380485
14867,0.14156559982645187,0.2300148421906801
14868,0.5848059100183285,0.20171030525255818
14869,0.4319466352853518,0.17270507168221674
14870,0.3920374459006379,0.18946921238819106
14871,0.6415528723325221,0.2398017255767165
14872,0.5043394695351496,0.1637676284406085
14873,0.40380331737794356,0.16626385186926138
14874,0.6401471764940804,0.15771114559995061
14875,0.27255066784755366,0.21721453067945085
14876,0.07740445375544056,0.2837225344019797
14877,0.47774486963417406,0.1644252853357764
14878,0.5031288706291808,0.28754321458140125
14879,0.535827626387271,0.25443200755777606
14880,0.29133903232797065,0.17372839876009055
14881,0.7586225496819793,0.2259694756959591
14882,0.49815875861609255,0.1728438311968954
14883,0.6469860546917799,0.200206276669436
14884,0.7189527379929785,0.23033606300601894
14885,0.7393404419082008,0.19958797433681025
14886,0.23807565542819198,0.2263230684978627
14887,0.6284195283159331,0.24820709008250325
