id,EC1,EC2
14838,0.9613716540929163,0.9836600375810686
14839,0.9840599416000758,0.9869011566446251
14840,0.97946629740466,0.9756289319603068
14841,0.9646684404468988,0.9821247544862107
14842,0.9853542365230555,0.9793594036169577
14843,0.9593401441494166,0.99039979246726
14844,0.9679831646057647,0.9824792501565166
14845,0.9542362562650886,0.9862603653103138
14846,0.9510266227265147,0.97788810251498
14847,0.9105622700536498,0.9549036202850041
14848,0.9880179614675787,0.9525318411506197
14849,0.98313837157411,0.9830108431241042
14850,0.9819811866396821,0.9714630627279716
14851,0.9525620065642508,0.9873339102686753
14852,0.9237603634627167,0.9899788567822604
14853,0.9702057928044302,0.9797454634502167
14854,0.9856332848992279,0.976222807015103
14855,0.9787506639613537,0.9760210783869996
14856,0.9851073413953317,0.985947377797217
14857,0.9664249733939885,0.9743236508423817
14858,0.9625711057570177,0.9809106921659522
14859,0.9793344263679558,0.9742164966816669
14860,0.9590992428202283,0.9825506798502073
14861,0.9895544292879241,0.9775269738385403
14862,0.9574139311834945,0.9831120434639551
14863,0.9815644613663252,0.9862289411498514
14864,0.9813715803460729,0.9803614467698348
14865,0.9705864422870997,0.9763403418942372
14866,0.9737363937159855,0.9632768525226711
14867,0.9681775402355655,0.9773797031795792
14868,0.9816906494688451,0.9773924314119995
14869,0.9830099799659021,0.9824148673114064
14870,0.98020410909153,0.9767821558358359
14871,0.9840807334617024,0.977635994314603
14872,0.9741289340225038,0.9814794530711312
14873,0.9809311561876053,0.9757890674804459
14874,0.9760181836218279,0.9771934618665657
14875,0.9538922087509785,0.9779246336878643
14876,0.9561826753480616,0.9909029182193207
14877,0.9832549199835127,0.9782922064618216
14878,0.9547892964890679,0.9917971770787865
14879,0.9858879211356432,0.9761954858855297
14880,0.9670928055612026,0.9796829663984028
14881,0.9834186645250051,0.9752106424412509
14882,0.9856639893026787,0.9734995675699621
14883,0.9808297277541749,0.9390655864407772
14884,0.9892819729543549,0.9715467940437161
14885,0.9867693901439744,0.9748232338250965
14886,0.9653213384738105,0.9790099598691763
14887,0.9882555498972856,0.9784570852837957
14888,0.9878322127108317,0.9723320509501776
14889,0.9833284867807167,0.971643537114834
14890,0.961982795319113,0.9900786166493302
14891,0.9778970933469686,0.9735390354694435
14892,0.989261101921221,0.9779380976018079
14893,0.9883438129703137,0.9745858603728135
14894,0.9550015352610012,0.9820658655256506
14895,0.9698840003948422,0.9767177530053568
14896,0.989552195516496,0.9712770427420471
14897,0.9848102896404517,0.9731822241865199
14898,0.9649007669566867,0.9789089077855812
14899,0.9484123807907127,0.9846335818174722
14900,0.9407329405777695,0.9954545770601764
14901,0.961715733546398,0.97794231852628
14902,0.9551931691089393,0.9922465426220938
14903,0.9842093489216656,0.9785799212199809
14904,0.946691612990729,0.9888601019857899
14905,0.970175657743864,0.977422181748925
14906,0.9574875640929383,0.9849077708655778
14907,0.9543915057772993,0.9855370932025238
14908,0.9552267693014964,0.9867917187548088
14909,0.9706114847305883,0.9836053659596402
14910,0.9850850390501354,0.9841315091081059
14911,0.9847468301757365,0.9820101229768835
14912,0.9870953234138011,0.973018047539815
14913,0.9618122038382383,0.9851364222180186
14914,0.9767130088548606,0.9700235330540633
14915,0.9555372241408656,0.9860418422858518
14916,0.9733772089893188,0.9890451045072894
14917,0.9616411437092004,0.9835312438383871
14918,0.9772389163139755,0.9831198102386698
14919,0.9766018956664724,0.9801985798433863
14920,0.9725238584884107,0.9752283124856157
14921,0.963122391691397,0.9893635157466034
14922,0.9500592214396865,0.9902153185256243
14923,0.9510664659124287,0.9865351991251893
14924,0.9600894074764448,0.9860152457533189
14925,0.9882241976113301,0.9737084423937639
14926,0.9568240003438389,0.9888463830213063
14927,0.9777882931076814,0.976981588765819
14928,0.9772639442043257,0.9744791909094825
14929,0.9850591891937923,0.9930645689942544
14930,0.9775559941101065,0.9572271284307614
14931,0.9832529651965097,0.9744180605567552
14932,0.977559679647864,0.9810206661261585
14933,0.9842079745162589,0.9744897407195701
14934,0.971961483570013,0.9822732569347322
14935,0.9484888123820447,0.989127337376612
14936,0.960766055149627,0.9880436633281918
14937,0.9519789712167892,0.9879473047466735
14938,0.9611758206057786,0.9865265943774364
14939,0.9887780168197753,0.9795011717095603
14940,0.8938854697134021,0.9866383144194918
14941,0.9813045859301116,0.9675794895283175
14942,0.9547110797626712,0.9772049784566774
14943,0.944560400982941,0.9903770510961303
14944,0.9739240009597463,0.9721838052724554
14945,0.9510982083488398,0.9876852735747461
14946,0.9652618222734699,0.9858618509466309
14947,0.9805315018903621,0.9805811815355596
14948,0.9858365381825297,0.9820536368032322
14949,0.964129811673591,0.9747840966750974
14950,0.9737712546656884,0.9848443287919755
14951,0.9866680402771822,0.977771163499143
14952,0.9640265566832122,0.9781719018488324
14953,0.9829288718751471,0.980808640167873
14954,0.9849332192096844,0.973963422842205
14955,0.9697075466860597,0.9800321479484194
14956,0.9609611978948095,0.9803822432202907
14957,0.983261565317205,0.9767895085503602
14958,0.9860669489349261,0.9892638254353269
14959,0.9684688696315589,0.9826076233350447
14960,0.96949012545578,0.9836622533988975
14961,0.974639442576105,0.9934937166590991
14962,0.9618432081633419,0.9882630988190403
14963,0.9718343387743251,0.9787354608785801
14964,0.9387985525792307,0.9833688757162751
14965,0.9754118059356647,0.9769936131175274
14966,0.9352678787816935,0.9806132703466485
