id,EC1,EC2
14838,0.224631588756731,0.4108522786517155
14839,0.6369254055216172,0.4594876230696868
14840,0.5884897480435907,0.4047027773975244
14841,0.4678688335413576,0.45934252688578614
14842,0.5046539529548907,0.4155856661223776
14843,0.2066573314768403,0.46243709131218286
14844,0.335028645630581,0.4498240716140335
14845,0.3098318419317966,0.46919937767096276
14846,0.3532221214183054,0.4107635904432629
14847,0.436258863361616,0.39390549261017455
14848,0.6338401110522163,0.4377637477470361
14849,0.5717888503732416,0.45751103001682325
14850,0.5984350308627864,0.39552363692878856
14851,0.1594971950926176,0.4511193173287277
14852,0.1743231431039274,0.4828223498201801
14853,0.3298395877205509,0.44649467983848556
14854,0.3893953267231723,0.3885296535667675
14855,0.43293777722716,0.38750981363691706
14856,0.5469960665755647,0.39673989825323447
14857,0.2724505535619587,0.45029247158552355
14858,0.2679586608307209,0.4159530369851404
14859,0.5377237279828717,0.3965076253533441
14860,0.2777350740921199,0.4742651786654851
14861,0.7964071173656363,0.4347630050494068
14862,0.5085274907851369,0.4573528717041727
14863,0.5449750572488281,0.46431689837795287
14864,0.4815698340610511,0.387095904320473
14865,0.3516032848363431,0.3898710402759541
14866,0.3977690259238439,0.39498570985545317
14867,0.1415655998264518,0.43496879985344516
14868,0.5848059100183285,0.4199802653440101
14869,0.4319466352853518,0.3964259440454227
14870,0.3920374459006379,0.39409588556207986
14871,0.6415528723325221,0.44815447016303567
14872,0.5043394695351496,0.37130988151279143
14873,0.4038033173779435,0.3867421541831764
14874,0.6401471764940804,0.3646005785533225
14875,0.2725506678475536,0.42443901016297636
14876,0.0774044537554405,0.4863697379277946
14877,0.477744869634174,0.3805143769191446
14878,0.5031288706291808,0.4865199808013201
14879,0.535827626387271,0.4581586300882896
14880,0.2913390323279706,0.3886571294720683
14881,0.7586225496819793,0.4296114486524947
14882,0.4981587586160925,0.39831902550170206
14883,0.6469860546917799,0.3898585755184376
14884,0.7189527379929785,0.4373740681396794
14885,0.7393404419082008,0.40578947189701486
14886,0.2380756554281919,0.424632149870706
14887,0.6284195283159331,0.4555669016525645
14888,0.6814664719331794,0.3865058694866614
14889,0.5301315136708328,0.39643645039252895
14890,0.1288698309654785,0.4482426007158159
14891,0.571982946734291,0.4276214902791562
14892,0.6595573152729133,0.44681000032107643
14893,0.5305988867679764,0.43263629762987377
14894,0.1824465476466215,0.43761780578264786
14895,0.3227455731456866,0.45128381825481634
14896,0.547404009151431,0.37646561770472164
14897,0.536599998690251,0.327670251641491
14898,0.428595021342979,0.43183819503716175
14899,0.1484096913029401,0.4360676848319274
14900,0.1501157117694352,0.5268753586646173
14901,0.355255818915953,0.4576913725491495
14902,0.1251943041998319,0.48093922950395984
14903,0.3898399324446855,0.3936963897520992
14904,0.1590750241264865,0.48240970632473834
14905,0.4730063292135679,0.37982065326103415
14906,0.1778704380280813,0.4439608101189204
14907,0.3452984770936759,0.4621539817742363
14908,0.1625832597700929,0.48220958564378547
14909,0.658016052685755,0.5069262271403912
14910,0.7402025220698731,0.4923390819685856
14911,0.3980471789906313,0.3835896453394817
14912,0.6258817824942868,0.38392245336578074
14913,0.2448678041348562,0.4213842833804615
14914,0.4782713936068546,0.433534915366792
14915,0.202660697949159,0.46027703991781227
14916,0.2996754278665999,0.4859593044804258
14917,0.3895693887805905,0.4435581939166966
14918,0.4516207557640565,0.45816723043260843
14919,0.4314395805731573,0.4009396330454719
14920,0.5387718986071567,0.41129980194733456
14921,0.1289961559645644,0.46864628930515284
14922,0.1014869650244048,0.48552443048467175
14923,0.307644724237862,0.425732264740027
14924,0.3429914378860824,0.3989458812696496
14925,0.4235075079383825,0.4338108667100429
14926,0.142126246287104,0.4216229964900792
14927,0.6758383279499198,0.43274470138066323
14928,0.4319847825522522,0.39576600158973807
14929,0.7605586051804017,0.5700821166634467
14930,0.4318592642187025,0.3892891392521285
14931,0.4324204476121702,0.3593721608925019
14932,0.5439572329924885,0.40615069967198836
14933,0.5737262451443985,0.3839262090490776
14934,0.2534907943615805,0.4148460794436339
14935,0.1069399965959661,0.4640497389283728
14936,0.1714825723721125,0.4558502854340987
14937,0.161468227568603,0.4408624051984821
14938,0.1143669290290051,0.4399593868941928
14939,0.6878190638192587,0.46363827527398815
14940,0.2105483156120791,0.4079103985393513
14941,0.5652623822498636,0.4761697575395276
14942,0.252273309131917,0.4112480958069134
14943,0.0853030948567773,0.4786298569200463
14944,0.6069990363300333,0.43057499976672187
14945,0.1192256691085023,0.45941791409380384
14946,0.1051762424267844,0.47259512966847006
14947,0.6103199615048208,0.42741327169117094
14948,0.5258082461316549,0.4629699499448152
14949,0.2998861194437847,0.3895161913081781
14950,0.460659059381186,0.47416439732291893
14951,0.43459970540088,0.4274862862070885
14952,0.2965715188708965,0.4455622817031326
14953,0.4861383649046066,0.4307122202145097
14954,0.5483609122380015,0.40193563311828023
14955,0.3584917893405761,0.4339684879941037
14956,0.2901972221154601,0.3928751282766359
14957,0.5486147702974422,0.3946163443088745
14958,0.6624659760399602,0.4987170412904657
14959,0.3836446612005882,0.46285564552085867
14960,0.424713642835586,0.44443491249742045
14961,0.6347399302213133,0.6571165641644172
14962,0.2705527158195024,0.4285404877907018
14963,0.6724947924763756,0.4783648682618875
14964,0.142079061512905,0.45468320104714566
14965,0.3158822767667676,0.39718452176776686
14966,0.1716673377159061,0.4198380180705934
14967,0.3113538445667048,0.4455403094196839
14968,0.6460640274040244,0.42518839927617347
14969,0.5044646909933981,0.3728018260304791
14970,0.3517280598907696,0.3781025672575202
14971,0.1401599301304606,0.488653815461917
14972,0.5862336264653443,0.3789946903320077
14973,0.5808695691291764,0.5444186768395424
14974,0.6666626856937755,0.43624420330354235
14975,0.6203242592377434,0.39652312214258834
14976,0.2683254748063269,0.4248286097461681
14977,0.1320424808020514,0.48090123875607926
14978,0.1890023687741662,0.45596103641145813
14979,0.6153422897011539,0.5631457385171681
14980,0.1166608304634301,0.45881000523218174
14981,0.5443454029419094,0.46514729142326083
14982,0.2967964377559721,0.38858784696921045
14983,0.6628581428020192,0.4558979819607208
14984,0.7292167529961071,0.4172798155005339
14985,0.4171471228615463,0.3956536433791233
14986,0.5018151752101693,0.3825060279526473
14987,0.6391323931666304,0.4551937152366358
14988,0.5781911074425576,0.3854347327624259
14989,0.3667778265447466,0.3978472094660984
14990,0.6037553011204295,0.3973832185551886
14991,0.5661678675227002,0.3791431133619193
14992,0.3919701370923678,0.4545516615572958
14993,0.489995028808971,0.38853316387327136
14994,0.5603759278139064,0.4645748778527752
14995,0.4026113637668196,0.3936310457050462
14996,0.4457514522832687,0.477587320363366
14997,0.5664584188018047,0.3701849213784262
14998,0.4130635742765808,0.41746077967213335
14999,0.2837249506726444,0.4851537975489528
15000,0.732406724774564,0.5723397432382604
15001,0.6241774511359256,0.4443024705974832
15002,0.7431753763396837,0.7237631188772049
15003,0.3822809747054627,0.38277943733714204
15004,0.5870478473305034,0.3905496208312298
15005,0.7124391518627676,0.43926615306432026
15006,0.6184889780532963,0.40205978739060927
15007,0.1397953838900262,0.4840434193493693
15008,0.5816346414930453,0.47104047784177216
15009,0.4633874294919952,0.45806338728216345
15010,0.5123198226722964,0.46869757234811554
15011,0.2576603719925268,0.4559614335985766
15012,0.1604701744350463,0.48287477104938936
15013,0.2930183289344254,0.4256422123604939
15014,0.1095291705107683,0.4573439322183219
15015,0.2888603458521334,0.38431872565908465
15016,0.4677601362313302,0.3930893505461308
15017,0.5436026680098724,0.45654255153689993
15018,0.3153479690322198,0.3959146063172184
15019,0.5093208782463223,0.3766835113896779
15020,0.6858756112134231,0.35802836097988094
15021,0.3572297361431211,0.3890633786417518
15022,0.3951515779175574,0.4062846701876399
15023,0.1786795040484156,0.4776683055040923
15024,0.500005879888826,0.40464353364494876
15025,0.6151974832004208,0.4378375252683008
15026,0.15220941540888,0.4842683119486659
15027,0.2551003278138956,0.4905242369021728
15028,0.5452523120938405,0.3957175438566178
15029,0.5144508960564704,0.3626721324693203
15030,0.3146172708036127,0.4274869067443109
15031,0.2753369888496414,0.39236640800253897
15032,0.5260426391785966,0.41915746884717764
15033,0.1667721661891567,0.4660662951576461
15034,0.2457694695399842,0.4571437954031067
15035,0.1597126693083686,0.4661685277246684
15036,0.15351601760422,0.4701569646661235
15037,0.4197828780876162,0.4494353665135501
15038,0.5265823946684487,0.39389742519484106
15039,0.4243616921164199,0.46435646634642314
15040,0.1242439863917669,0.44363670412270806
15041,0.496353372739316,0.4587244583496307
15042,0.5018883761536492,0.3678290392382668
15043,0.6082925023528934,0.39976102926462026
15044,0.1805551277370151,0.43709192975311745
15045,0.1333825715291673,0.5009608230131817
15046,0.7936180633630033,0.46093324683606507
15047,0.3415454146700954,0.38776237770292715
15048,0.5422043547784553,0.3871224553146331
15049,0.4274753620852575,0.4611936905451851
15050,0.525319253545488,0.45314198861688637
15051,0.6091826046550441,0.4692977867680547
